seed,city,density_mult,agents_mult,scenario,mode,arrived,accepted,delivered,unfinished,total_dist_m,pairing_viol,capacity_viol,n_agents_used,throughput_rate,accept_rate,latency_mean,mean_wait_steps,mean_trip_steps,mean_road_pd_m,delivery_route_efficiency,wallclock_ms,compute_time_per_task_ms,compute_time_per_decision_us,bbox_area_km2,convex_hull_km2,mean_pd_m,mean_nn_pickup_m,agent_route_overlap_km2
-1631389973,LosAngeles_Small,2.077,1.000,high_saturation,DbVNS_lifelong_replan,23,23,6,17,39017.5,7,0,1,0.2609,1.0000,1358.33,1539.20,246.40,936.2,0.7599,3450,150.00,150000.00,22.568,17.049,656.7,341.5,0.000
-1631389973,LosAngeles_Small,2.077,1.000,high_saturation,ALNS_RopkePisinger,23,23,2,21,23507.0,2,0,1,0.0870,1.0000,921.50,1079.00,95.00,589.9,1.0000,2528,109.91,109913.04,22.568,17.049,656.7,341.5,0.000
-1631389972,Tokyo_Small,0.493,1.000,low_saturation,MCA_cheapest_insertion,1,1,1,0,1205.6,0,0,1,1.0000,1.0000,987.00,784.00,203.00,875.5,0.8626,6,6.00,6000.00,0.171,0.000,602.8,0.0,0.000
-1631389972,Tokyo_Small,0.493,1.000,low_saturation,DoubleHorizon_MitrovicMinic,1,1,1,0,1205.6,0,0,1,1.0000,1.0000,987.00,784.00,203.00,875.5,0.8626,6,6.00,6000.00,0.171,0.000,602.8,0.0,0.000
-1631389972,Tokyo_Small,0.493,1.000,low_saturation,DbVNS_lifelong_replan,1,1,1,0,1205.6,0,0,1,1.0000,1.0000,987.00,784.00,203.00,875.5,0.8626,6,6.00,6000.00,0.171,0.000,602.8,0.0,0.000
-1631389972,Tokyo_Small,0.493,1.000,low_saturation,ALNS_RopkePisinger,1,1,1,0,1205.6,0,0,1,1.0000,1.0000,987.00,784.00,203.00,875.5,0.8626,6,6.00,6000.00,0.171,0.000,602.8,0.0,0.000
-1631389971,Kyoto_Small,0.609,1.000,low_saturation,MCA_cheapest_insertion,5,5,4,1,14112.2,3,0,1,0.8000,1.0000,1952.50,1958.50,435.00,804.9,0.3701,266,53.20,53200.00,13.956,4.640,577.6,1226.0,0.000
-1631389971,Kyoto_Small,0.609,1.000,low_saturation,DoubleHorizon_MitrovicMinic,5,5,3,2,16599.7,0,0,1,0.6000,1.0000,1839.00,1679.00,160.00,854.2,1.0000,230,46.00,46000.00,13.956,4.640,577.6,1226.0,0.000
-1631389971,Kyoto_Small,0.609,1.000,low_saturation,DbVNS_lifelong_replan,5,5,3,2,16599.7,0,0,1,0.6000,1.0000,1839.00,1679.00,160.00,854.2,1.0000,263,52.60,52600.00,13.956,4.640,577.6,1226.0,0.000
-1631389971,Kyoto_Small,0.609,1.000,low_saturation,ALNS_RopkePisinger,5,5,3,2,16599.7,0,0,1,0.6000,1.0000,1839.00,1679.00,160.00,854.2,1.0000,257,51.40,51400.00,13.956,4.640,577.6,1226.0,0.000
-1631389970,LosAngeles_Small,0.462,1.000,low_saturation,MCA_cheapest_insertion,8,8,3,5,20211.3,1,0,1,0.3750,1.0000,1185.00,673.75,497.67,1660.9,0.6675,347,43.38,43375.00,17.801,9.470,975.6,992.9,0.000
-1631389970,LosAngeles_Small,0.462,1.000,low_saturation,DoubleHorizon_MitrovicMinic,8,8,3,5,25258.2,0,0,1,0.3750,1.0000,1065.33,788.75,378.00,1660.9,0.8788,369,46.12,46125.00,17.801,9.470,975.6,992.9,0.000
-1631389970,LosAngeles_Small,0.462,1.000,low_saturation,DbVNS_lifelong_replan,8,8,3,5,23900.8,0,0,1,0.3750,1.0000,1065.33,687.33,378.00,1660.9,0.8788,388,48.50,48500.00,17.801,9.470,975.6,992.9,0.000
-1631389970,LosAngeles_Small,0.462,1.000,low_saturation,ALNS_RopkePisinger,8,8,4,4,19861.8,3,0,1,0.5000,1.0000,1218.25,673.75,497.67,1392.8,0.5597,407,50.88,50875.00,17.801,9.470,975.6,992.9,0.000
-1631389969,Tokyo_Small,0.856,1.000,medium_saturation,MCA_cheapest_insertion,17,17,6,11,29758.5,0,0,1,0.3529,1.0000,1144.83,720.50,390.50,1162.4,0.5953,2203,129.59,129588.24,23.305,16.144,649.6,441.6,0.000
-1631389969,Tokyo_Small,0.856,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,17,17,5,12,29002.0,4,0,1,0.2941,1.0000,1270.20,972.00,347.50,936.5,0.5390,1993,117.24,117235.29,23.305,16.144,649.6,441.6,0.000
-1631389969,Tokyo_Small,0.856,1.000,medium_saturation,DbVNS_lifelong_replan,17,17,6,11,34280.6,7,0,1,0.3529,1.0000,1055.50,892.00,228.40,1065.9,0.9334,2077,122.18,122176.47,23.305,16.144,649.6,441.6,0.000
-1631389969,Tokyo_Small,0.856,1.000,medium_saturation,ALNS_RopkePisinger,17,17,1,16,14630.6,0,0,1,0.0588,1.0000,1075.00,879.00,154.00,1057.4,1.0000,1237,72.76,72764.71,23.305,16.144,649.6,441.6,0.000
-1631389968,Kyoto_Small,1.174,1.000,medium_saturation,MCA_cheapest_insertion,10,10,4,6,25270.4,1,0,1,0.4000,1.0000,1875.25,1603.00,272.25,1416.8,1.0000,559,55.90,55900.00,17.704,12.926,898.0,824.5,0.000
-1631389968,Kyoto_Small,1.174,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,10,10,3,7,24802.1,1,0,1,0.3000,1.0000,1707.00,1453.00,237.67,1308.8,1.0000,595,59.50,59500.00,17.704,12.926,898.0,824.5,0.000
-1631389968,Kyoto_Small,1.174,1.000,medium_saturation,DbVNS_lifelong_replan,10,10,4,6,21799.4,1,0,1,0.4000,1.0000,1370.75,1146.00,245.50,1286.4,1.0000,658,65.80,65800.00,17.704,12.926,898.0,824.5,0.000
-1631389968,Kyoto_Small,1.174,1.000,medium_saturation,ALNS_RopkePisinger,10,10,2,8,13245.1,1,0,1,0.2000,1.0000,1824.00,1267.67,267.50,1211.4,0.9057,665,66.50,66500.00,17.704,12.926,898.0,824.5,0.000
-1631389967,LosAngeles_Small,1.122,1.000,medium_saturation,MCA_cheapest_insertion,7,7,4,3,14737.1,3,0,1,0.5714,1.0000,1265.25,1599.33,501.00,1148.5,0.4585,255,36.43,36428.57,11.092,5.242,696.8,614.9,0.000
-1631389967,LosAngeles_Small,1.122,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,7,7,4,3,14731.1,3,0,1,0.5714,1.0000,1265.25,1599.33,501.00,1148.5,0.4585,275,39.29,39285.71,11.092,5.242,696.8,614.9,0.000
-1631389967,LosAngeles_Small,1.122,1.000,medium_saturation,DbVNS_lifelong_replan,7,7,4,3,14761.4,3,0,1,0.5714,1.0000,1265.25,1599.33,501.00,1148.5,0.4585,290,41.43,41428.57,11.092,5.242,696.8,614.9,0.000
-1631389967,LosAngeles_Small,1.122,1.000,medium_saturation,ALNS_RopkePisinger,7,7,4,3,14737.1,3,0,1,0.5714,1.0000,1265.25,1599.33,501.00,1148.5,0.4585,294,42.00,42000.00,11.092,5.242,696.8,614.9,0.000
-1631389966,Tokyo_Small,1.713,1.000,high_saturation,MCA_cheapest_insertion,30,30,6,24,47379.1,2,0,1,0.2000,1.0000,1561.33,1211.00,119.67,536.7,0.8969,5786,192.87,192866.67,28.203,24.103,951.1,556.7,0.000
-1631389966,Tokyo_Small,1.713,1.000,high_saturation,DoubleHorizon_MitrovicMinic,30,30,8,22,45131.6,1,0,1,0.2667,1.0000,1242.88,1025.60,253.50,726.0,0.5728,5584,186.13,186133.33,28.203,24.103,951.1,556.7,0.000
-1631389966,Tokyo_Small,1.713,1.000,high_saturation,DbVNS_lifelong_replan,30,30,11,19,58015.7,20,0,1,0.3667,1.0000,1193.00,1203.57,187.11,946.6,1.0000,7912,263.73,263733.33,28.203,24.103,951.1,556.7,0.000
-1631389966,Tokyo_Small,1.713,1.000,high_saturation,ALNS_RopkePisinger,30,30,2,28,9281.9,1,0,1,0.0667,1.0000,1775.00,770.67,1016.50,571.6,0.1125,4364,145.47,145466.67,28.203,24.103,951.1,556.7,0.000
-1631389965,Kyoto_Small,2.396,1.000,high_saturation,MCA_cheapest_insertion,26,26,7,19,34957.5,1,0,1,0.2692,1.0000,724.86,455.17,293.86,1078.4,0.7340,3798,146.08,146076.92,18.105,14.532,853.1,360.7,0.000
-1631389965,Kyoto_Small,2.396,1.000,high_saturation,DoubleHorizon_MitrovicMinic,26,26,6,20,41012.0,3,0,1,0.2308,1.0000,1141.00,898.17,201.50,1143.9,1.0000,3623,139.35,139346.15,18.105,14.532,853.1,360.7,0.000
-1631389965,Kyoto_Small,2.396,1.000,high_saturation,DbVNS_lifelong_replan,26,26,8,18,41907.3,7,0,1,0.3077,1.0000,752.38,483.60,212.57,1272.0,1.0000,3889,149.58,149576.92,18.105,14.532,853.1,360.7,0.000
-1631389965,Kyoto_Small,2.396,1.000,high_saturation,ALNS_RopkePisinger,26,26,4,22,21409.0,3,0,1,0.1538,1.0000,972.75,750.75,308.67,1414.8,0.9167,2026,77.92,77923.08,18.105,14.532,853.1,360.7,0.000
-1631389964,LosAngeles_Small,2.058,1.000,high_saturation,MCA_cheapest_insertion,27,27,6,21,38969.7,3,0,1,0.2222,1.0000,1453.17,889.00,541.60,921.5,0.3403,5376,199.11,199111.11,22.163,18.689,698.4,519.2,0.000
-1631389964,LosAngeles_Small,2.058,1.000,high_saturation,DoubleHorizon_MitrovicMinic,27,27,6,21,37209.8,1,0,1,0.2222,1.0000,1063.67,837.83,225.83,1132.3,1.0000,5240,194.07,194074.07,22.163,18.689,698.4,519.2,0.000
-1631389964,LosAngeles_Small,2.058,1.000,high_saturation,DbVNS_lifelong_replan,27,27,5,22,40652.7,0,0,1,0.1852,1.0000,885.40,819.83,288.00,1151.0,0.7993,5989,221.81,221814.81,22.163,18.689,698.4,519.2,0.000
-1631389964,LosAngeles_Small,2.058,1.000,high_saturation,ALNS_RopkePisinger,27,27,4,23,11976.4,1,0,1,0.1481,1.0000,900.25,634.20,374.75,1230.3,0.6566,7716,285.78,285777.78,22.163,18.689,698.4,519.2,0.000
-1631389963,Tokyo_Small,0.498,1.000,low_saturation,MCA_cheapest_insertion,4,4,3,1,13467.1,0,0,1,0.7500,1.0000,1593.00,1212.00,381.00,752.7,0.3951,150,37.50,37500.00,11.744,9.005,720.8,2260.8,0.000
-1631389963,Tokyo_Small,0.498,1.000,low_saturation,DoubleHorizon_MitrovicMinic,4,4,3,1,13467.1,0,0,1,0.7500,1.0000,1593.00,1212.00,381.00,752.7,0.3951,140,35.00,35000.00,11.744,9.005,720.8,2260.8,0.000
-1631389963,Tokyo_Small,0.498,1.000,low_saturation,DbVNS_lifelong_replan,4,4,2,2,14688.6,0,0,1,0.5000,1.0000,1444.50,1270.00,510.50,893.4,0.3500,151,37.75,37750.00,11.744,9.005,720.8,2260.8,0.000
-1631389963,Tokyo_Small,0.498,1.000,low_saturation,ALNS_RopkePisinger,4,4,3,1,11645.4,0,0,1,0.7500,1.0000,1587.33,1212.00,375.33,752.7,0.4011,163,40.75,40750.00,11.744,9.005,720.8,2260.8,0.000
-1631389962,Kyoto_Small,0.477,1.000,low_saturation,MCA_cheapest_insertion,4,4,2,2,11227.5,0,0,1,0.5000,1.0000,739.00,536.00,78.00,354.3,0.9085,25,6.25,6250.00,8.447,4.162,252.5,1602.6,0.000
-1631389962,Kyoto_Small,0.477,1.000,low_saturation,DoubleHorizon_MitrovicMinic,4,4,2,2,11227.5,0,0,1,0.5000,1.0000,739.00,536.00,78.00,354.3,0.9085,22,5.50,5500.00,8.447,4.162,252.5,1602.6,0.000
-1631389962,Kyoto_Small,0.477,1.000,low_saturation,DbVNS_lifelong_replan,4,4,2,2,11227.5,0,0,1,0.5000,1.0000,739.00,536.00,78.00,354.3,0.9085,25,6.25,6250.00,8.447,4.162,252.5,1602.6,0.000
-1631389962,Kyoto_Small,0.477,1.000,low_saturation,ALNS_RopkePisinger,4,4,2,2,11227.5,0,0,1,0.5000,1.0000,739.00,536.00,78.00,354.3,0.9085,26,6.50,6500.00,8.447,4.162,252.5,1602.6,0.000
-1631389961,LosAngeles_Small,0.695,1.000,low_saturation,MCA_cheapest_insertion,5,5,5,0,9941.5,4,0,1,1.0000,1.0000,1185.40,1191.67,209.50,900.5,0.8597,72,14.40,14400.00,7.690,4.214,710.7,938.3,0.000
-1631389961,LosAngeles_Small,0.695,1.000,low_saturation,DoubleHorizon_MitrovicMinic,5,5,7,-2,12581000.2,8,0,1,1.4000,1.0000,874.86,417.00,274.00,974.5,0.7113,62,12.40,12400.00,7.690,4.214,710.7,938.3,0.000
-1631389961,LosAngeles_Small,0.695,1.000,low_saturation,DbVNS_lifelong_replan,5,5,5,0,9941.5,4,0,1,1.0000,1.0000,1185.40,1191.67,209.50,900.5,0.8597,90,18.00,18000.00,7.690,4.214,710.7,938.3,0.000
-1631389961,LosAngeles_Small,0.695,1.000,low_saturation,ALNS_RopkePisinger,5,5,2,3,4490.1,0,0,1,0.4000,1.0000,1008.00,771.00,237.00,1120.1,0.9452,65,13.00,13000.00,7.690,4.214,710.7,938.3,0.000
-1631389960,Tokyo_Small,0.854,1.000,medium_saturation,MCA_cheapest_insertion,8,8,2,6,23305.6,0,0,1,0.2500,1.0000,1645.50,1059.50,586.00,1705.1,0.5820,517,64.62,64625.00,19.867,16.797,908.4,1222.4,0.000
-1631389960,Tokyo_Small,0.854,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,8,8,2,6,23305.6,0,0,1,0.2500,1.0000,1645.50,1059.50,586.00,1705.1,0.5820,488,61.00,61000.00,19.867,16.797,908.4,1222.4,0.000
-1631389960,Tokyo_Small,0.854,1.000,medium_saturation,DbVNS_lifelong_replan,8,8,2,6,25639.4,0,0,1,0.2500,1.0000,1645.50,1059.50,586.00,1705.1,0.5820,562,70.25,70250.00,19.867,16.797,908.4,1222.4,0.000
-1631389960,Tokyo_Small,0.854,1.000,medium_saturation,ALNS_RopkePisinger,8,8,2,6,25726.4,0,0,1,0.2500,1.0000,1594.50,938.50,656.00,1035.2,0.3156,513,64.12,64125.00,19.867,16.797,908.4,1222.4,0.000
-1631389959,Kyoto_Small,1.087,1.000,medium_saturation,MCA_cheapest_insertion,11,11,5,6,23700.9,3,0,1,0.4545,1.0000,1348.40,1076.33,369.00,1317.7,0.7142,470,42.73,42727.27,10.735,8.830,767.3,529.8,0.000
-1631389959,Kyoto_Small,1.087,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,11,11,5,6,24234.4,3,0,1,0.4545,1.0000,1348.40,1076.33,369.00,1317.7,0.7142,440,40.00,40000.00,10.735,8.830,767.3,529.8,0.000
-1631389959,Kyoto_Small,1.087,1.000,medium_saturation,DbVNS_lifelong_replan,11,11,5,6,16955.9,0,0,1,0.4545,1.0000,1494.40,1179.80,314.60,1040.2,0.6613,395,35.91,35909.09,10.735,8.830,767.3,529.8,0.000
-1631389959,Kyoto_Small,1.087,1.000,medium_saturation,ALNS_RopkePisinger,11,11,5,6,15033.4,3,0,1,0.4545,1.0000,1389.20,1212.00,343.50,1669.1,0.9718,449,40.82,40818.18,10.735,8.830,767.3,529.8,0.000
-1631389958,LosAngeles_Small,1.092,1.000,medium_saturation,MCA_cheapest_insertion,16,16,2,14,27286.5,0,0,1,0.1250,1.0000,1731.50,1192.00,539.50,623.8,0.2312,1356,84.75,84750.00,20.224,13.067,707.5,646.1,0.000
-1631389958,LosAngeles_Small,1.092,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,16,16,2,14,27286.5,0,0,1,0.1250,1.0000,1731.50,1192.00,539.50,623.8,0.2312,1352,84.50,84500.00,20.224,13.067,707.5,646.1,0.000
-1631389958,LosAngeles_Small,1.092,1.000,medium_saturation,DbVNS_lifelong_replan,16,16,4,12,32617.6,4,0,1,0.2500,1.0000,1590.25,919.33,359.67,1078.3,0.5996,1495,93.44,93437.50,20.224,13.067,707.5,646.1,0.000
-1631389958,LosAngeles_Small,1.092,1.000,medium_saturation,ALNS_RopkePisinger,16,16,4,12,14516.0,0,0,1,0.2500,1.0000,1578.00,909.00,567.50,1166.9,0.4112,1059,66.19,66187.50,20.224,13.067,707.5,646.1,0.000
-1631389957,Tokyo_Small,2.223,1.000,high_saturation,MCA_cheapest_insertion,25,25,3,22,43945.1,1,0,1,0.1200,1.0000,1298.00,799.50,322.00,1316.5,0.8177,4088,163.52,163520.00,24.554,17.511,769.9,526.8,0.000
-1631389957,Tokyo_Small,2.223,1.000,high_saturation,DoubleHorizon_MitrovicMinic,25,25,5,20,40105.9,5,0,1,0.2000,1.0000,1300.00,1020.00,296.67,1543.9,1.0000,4435,177.40,177400.00,24.554,17.511,769.9,526.8,0.000
-1631389957,Tokyo_Small,2.223,1.000,high_saturation,DbVNS_lifelong_replan,25,25,6,19,41815.2,3,0,1,0.2400,1.0000,1262.17,1189.00,218.00,1188.7,1.0000,5047,201.88,201880.00,24.554,17.511,769.9,526.8,0.000
-1631389957,Tokyo_Small,2.223,1.000,high_saturation,ALNS_RopkePisinger,25,25,5,20,24670.6,0,0,1,0.2000,1.0000,1716.20,1338.20,193.00,604.2,0.6261,3348,133.92,133920.00,24.554,17.511,769.9,526.8,0.000
-1631389956,Kyoto_Small,1.598,1.000,high_saturation,MCA_cheapest_insertion,23,23,7,16,34970.1,4,0,1,0.3043,1.0000,957.57,803.40,153.83,836.1,1.0000,2675,116.30,116304.35,18.820,14.653,721.1,323.7,0.000
-1631389956,Kyoto_Small,1.598,1.000,high_saturation,DoubleHorizon_MitrovicMinic,23,23,10,13,29772.2,3,0,1,0.4348,1.0000,826.70,600.50,315.78,919.4,0.5823,2770,120.43,120434.78,18.820,14.653,721.1,323.7,0.000
-1631389956,Kyoto_Small,1.598,1.000,high_saturation,DbVNS_lifelong_replan,23,23,10,13,30983.5,6,0,1,0.4348,1.0000,681.60,421.33,258.12,917.1,0.7106,2896,125.91,125913.04,18.820,14.653,721.1,323.7,0.000
-1631389956,Kyoto_Small,1.598,1.000,high_saturation,ALNS_RopkePisinger,23,23,2,21,4655.7,1,0,1,0.0870,1.0000,1753.50,1029.33,1103.00,448.0,0.0812,2064,89.74,89739.13,18.820,14.653,721.1,323.7,0.000
-1631389955,LosAngeles_Small,1.684,1.000,high_saturation,MCA_cheapest_insertion,30,30,7,23,40666.1,0,0,1,0.2333,1.0000,890.29,490.20,389.14,949.5,0.4880,6405,213.50,213500.00,21.778,16.538,809.4,400.3,0.000
-1631389955,LosAngeles_Small,1.684,1.000,high_saturation,DoubleHorizon_MitrovicMinic,30,30,11,19,40791.7,0,0,1,0.3667,1.0000,1318.55,948.33,441.45,992.4,0.4496,7042,234.73,234733.33,21.778,16.538,809.4,400.3,0.000
-1631389955,LosAngeles_Small,1.684,1.000,high_saturation,DbVNS_lifelong_replan,30,30,11,19,40509.7,6,0,1,0.3667,1.0000,1506.82,1247.17,300.40,1153.4,0.7679,6955,231.83,231833.33,21.778,16.538,809.4,400.3,0.000
-1631389955,LosAngeles_Small,1.684,1.000,high_saturation,ALNS_RopkePisinger,30,30,7,23,19844.1,5,0,1,0.2333,1.0000,738.86,375.50,362.00,663.4,0.3665,3145,104.83,104833.33,21.778,16.538,809.4,400.3,0.000
-1631389954,Tokyo_Small,0.689,1.000,low_saturation,MCA_cheapest_insertion,6,6,3,3,23603.6,4,0,1,0.5000,1.0000,1616.67,1346.25,192.33,1615.1,1.0000,234,39.00,39000.00,19.055,8.523,1103.2,595.5,0.000
-1631389954,Tokyo_Small,0.689,1.000,low_saturation,DoubleHorizon_MitrovicMinic,6,6,3,3,23603.6,4,0,1,0.5000,1.0000,1616.67,1346.25,192.33,1615.1,1.0000,244,40.67,40666.67,19.055,8.523,1103.2,595.5,0.000
-1631389954,Tokyo_Small,0.689,1.000,low_saturation,DbVNS_lifelong_replan,6,6,4,2,24060.7,4,0,1,0.6667,1.0000,1501.75,1311.25,190.50,1397.0,1.0000,300,50.00,50000.00,19.055,8.523,1103.2,595.5,0.000
-1631389954,Tokyo_Small,0.689,1.000,low_saturation,ALNS_RopkePisinger,6,6,2,4,20405.4,0,0,1,0.3333,1.0000,1324.00,1114.00,239.00,1052.0,0.8804,298,49.67,49666.67,19.055,8.523,1103.2,595.5,0.000
-1631389953,Kyoto_Small,0.407,1.000,low_saturation,MCA_cheapest_insertion,6,6,2,4,13219.8,0,0,1,0.3333,1.0000,800.50,790.33,308.00,1358.3,0.8820,65,10.83,10833.33,7.864,4.614,679.1,797.2,0.000
-1631389953,Kyoto_Small,0.407,1.000,low_saturation,DoubleHorizon_MitrovicMinic,6,6,2,4,13219.8,0,0,1,0.3333,1.0000,800.50,790.33,308.00,1358.3,0.8820,65,10.83,10833.33,7.864,4.614,679.1,797.2,0.000
-1631389953,Kyoto_Small,0.407,1.000,low_saturation,DbVNS_lifelong_replan,6,6,3,3,16339.0,3,0,1,0.5000,1.0000,905.00,730.00,306.00,1122.1,0.7334,73,12.17,12166.67,7.864,4.614,679.1,797.2,0.000
-1631389953,Kyoto_Small,0.407,1.000,low_saturation,ALNS_RopkePisinger,6,6,2,4,13219.8,0,0,1,0.3333,1.0000,800.50,790.33,308.00,1358.3,0.8820,92,15.33,15333.33,7.864,4.614,679.1,797.2,0.000
-1631389952,LosAngeles_Small,0.580,1.000,low_saturation,MCA_cheapest_insertion,5,5,2,3,14625.1,0,0,1,0.4000,1.0000,1179.00,844.50,338.00,1809.9,1.0000,221,44.20,44200.00,14.294,7.350,1133.2,1332.2,0.000
-1631389952,LosAngeles_Small,0.580,1.000,low_saturation,DoubleHorizon_MitrovicMinic,5,5,3,2,15281.3,2,0,1,0.6000,1.0000,1143.33,841.00,338.00,1514.8,0.8963,203,40.60,40600.00,14.294,7.350,1133.2,1332.2,0.000
-1631389952,LosAngeles_Small,0.580,1.000,low_saturation,DbVNS_lifelong_replan,5,5,3,2,15243.1,4,0,1,0.6000,1.0000,756.33,694.50,203.00,1347.9,1.0000,228,45.60,45600.00,14.294,7.350,1133.2,1332.2,0.000
-1631389952,LosAngeles_Small,0.580,1.000,low_saturation,ALNS_RopkePisinger,5,5,2,3,3492.3,3,0,1,0.4000,1.0000,702.50,841.00,90.00,1367.2,1.0000,221,44.20,44200.00,14.294,7.350,1133.2,1332.2,0.000
-1631389951,Tokyo_Small,0.978,1.000,medium_saturation,MCA_cheapest_insertion,9,9,3,6,25150.3,0,0,1,0.3333,1.0000,1580.00,1122.33,457.67,1074.8,0.4697,497,55.22,55222.22,18.759,11.066,811.7,896.5,0.000
-1631389951,Tokyo_Small,0.978,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,9,9,3,6,25150.3,0,0,1,0.3333,1.0000,1580.00,1122.33,457.67,1074.8,0.4697,500,55.56,55555.56,18.759,11.066,811.7,896.5,0.000
-1631389951,Tokyo_Small,0.978,1.000,medium_saturation,DbVNS_lifelong_replan,9,9,5,4,24984.9,2,0,1,0.5556,1.0000,1445.20,776.00,544.25,1198.3,0.4404,392,43.56,43555.56,18.759,11.066,811.7,896.5,0.000
-1631389951,Tokyo_Small,0.978,1.000,medium_saturation,ALNS_RopkePisinger,9,9,3,6,21001.4,0,0,1,0.3333,1.0000,1213.00,883.50,197.67,1015.3,1.0000,282,31.33,31333.33,18.759,11.066,811.7,896.5,0.000
-1631389950,Kyoto_Small,1.096,1.000,medium_saturation,MCA_cheapest_insertion,15,15,7,8,24324.9,3,0,1,0.4667,1.0000,870.29,452.20,422.00,659.6,0.3126,863,57.53,57533.33,14.043,10.993,541.0,484.8,0.000
-1631389950,Kyoto_Small,1.096,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,15,15,7,8,24324.9,3,0,1,0.4667,1.0000,870.29,452.20,422.00,659.6,0.3126,971,64.73,64733.33,14.043,10.993,541.0,484.8,0.000
-1631389950,Kyoto_Small,1.096,1.000,medium_saturation,DbVNS_lifelong_replan,15,15,8,7,24820.0,7,0,1,0.5333,1.0000,913.38,838.60,164.83,632.0,0.7668,927,61.80,61800.00,14.043,10.993,541.0,484.8,0.000
-1631389950,Kyoto_Small,1.096,1.000,medium_saturation,ALNS_RopkePisinger,15,15,3,12,16985.0,0,0,1,0.2000,1.0000,600.33,372.50,125.00,453.9,0.7262,698,46.53,46533.33,14.043,10.993,541.0,484.8,0.000
-1631389949,LosAngeles_Small,1.186,1.000,medium_saturation,MCA_cheapest_insertion,10,10,5,5,25390.5,0,0,1,0.5000,1.0000,783.60,471.20,279.80,1182.5,0.8452,716,71.60,71600.00,16.516,10.584,1134.7,865.7,0.000
-1631389949,LosAngeles_Small,1.186,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,10,10,5,5,21345.3,3,0,1,0.5000,1.0000,1168.20,464.00,547.50,2231.3,0.8151,514,51.40,51400.00,16.516,10.584,1134.7,865.7,0.000
-1631389949,LosAngeles_Small,1.186,1.000,medium_saturation,DbVNS_lifelong_replan,10,10,5,5,30127.4,4,0,1,0.5000,1.0000,1178.60,744.00,445.25,1806.8,0.8116,722,72.20,72200.00,16.516,10.584,1134.7,865.7,0.000
-1631389949,LosAngeles_Small,1.186,1.000,medium_saturation,ALNS_RopkePisinger,10,10,2,8,22820.1,0,0,1,0.2000,1.0000,815.00,568.33,406.50,1562.1,0.7686,519,51.90,51900.00,16.516,10.584,1134.7,865.7,0.000
-1631389948,Tokyo_Small,1.508,1.000,high_saturation,MCA_cheapest_insertion,29,29,4,25,52735.2,1,0,1,0.1379,1.0000,1790.00,1835.60,308.25,1008.2,0.6541,5906,203.66,203655.17,27.577,23.254,717.6,524.3,0.000
-1631389948,Tokyo_Small,1.508,1.000,high_saturation,DoubleHorizon_MitrovicMinic,29,29,4,25,52735.2,1,0,1,0.1379,1.0000,1790.00,1835.60,308.25,1008.2,0.6541,5909,203.76,203758.62,27.577,23.254,717.6,524.3,0.000
-1631389948,Tokyo_Small,1.508,1.000,high_saturation,DbVNS_lifelong_replan,29,29,6,23,50749.5,1,0,1,0.2069,1.0000,1441.00,1416.83,254.50,929.9,0.7307,7337,253.00,253000.00,27.577,23.254,717.6,524.3,0.000
-1631389948,Tokyo_Small,1.508,1.000,high_saturation,ALNS_RopkePisinger,29,29,3,26,41758.0,0,0,1,0.1034,1.0000,1483.33,1167.50,384.00,1026.7,0.5348,11170,385.17,385172.41,27.577,23.254,717.6,524.3,0.000
-1631389947,Kyoto_Small,1.611,1.000,high_saturation,MCA_cheapest_insertion,27,27,6,21,41230.1,2,0,1,0.2222,1.0000,1583.17,1394.00,189.17,1330.9,1.0000,3555,131.67,131666.67,18.711,14.709,996.3,480.9,0.000
-1631389947,Kyoto_Small,1.611,1.000,high_saturation,DoubleHorizon_MitrovicMinic,27,27,6,21,41230.1,2,0,1,0.2222,1.0000,1583.17,1394.00,189.17,1330.9,1.0000,3515,130.19,130185.19,18.711,14.709,996.3,480.9,0.000
-1631389947,Kyoto_Small,1.611,1.000,high_saturation,DbVNS_lifelong_replan,27,27,8,19,53326.7,10,0,1,0.2963,1.0000,1058.50,734.20,215.17,1329.6,1.0000,4167,154.33,154333.33,18.711,14.709,996.3,480.9,0.000
-1631389947,Kyoto_Small,1.611,1.000,high_saturation,ALNS_RopkePisinger,27,27,6,21,17329.5,8,0,1,0.2222,1.0000,852.67,1148.00,182.75,1036.3,1.0000,5197,192.48,192481.48,18.711,14.709,996.3,480.9,0.000
-1631389946,LosAngeles_Small,1.872,1.000,high_saturation,MCA_cheapest_insertion,26,26,9,17,40307.1,9,0,1,0.3462,1.0000,973.56,1015.71,167.75,609.9,0.7272,6741,259.27,259269.23,19.654,14.219,641.7,398.5,0.000
-1631389946,LosAngeles_Small,1.872,1.000,high_saturation,DoubleHorizon_MitrovicMinic,26,26,11,15,38782.4,8,0,1,0.4231,1.0000,1028.55,932.71,173.70,754.1,0.8683,6622,254.69,254692.31,19.654,14.219,641.7,398.5,0.000
