seed,global_episode,city,phase,policy_mode,total_steps,n_agents_max,tasks_appeared,tasks_completed,throughput_rate,accept_rate,refuse_rate,latency_mean,latency_per_agent,agent_utilisation,mean_congestion,mean_trip_steps,mean_wait_steps,mean_road_pd_m,delivery_route_efficiency,bbox_area_km2,convex_hull_km2,mean_pd_hav_m,mean_nn_pickup_m,compute_time_per_task_ms,compute_time_per_decision_us,pairing_violations,capacity_violations,actor_loss,critic_loss,entropy,adv_std,n_experiences,completion_per_accepted,unfinished_accept_rate,mean_congestion_at_decision,n_ghost_active_mean,congestion_profile,agent_completed_gini,agent_completed_std,mean_imp_accepted,mean_imp_refused,accept_rate_high_cong,accept_rate_low_cong,mean_extra_steps_per_task,peak_congestion,mean_overlap_edges,congestion_variance,route_congestion_exposure,max_agent_completed,min_agent_completed,total_fleet_distance_m,mean_agents_offered_per_task,mean_recall_rounds_per_task,mean_candidates_scored_per_task,value_throughput_rate,mean_completion_value,value_loss_to_refusal,mean_bpr_along_route,time_lost_to_congestion_steps,n_traversals_in_jam,marginal_cost_ratio_vs_oracle,rmca_relative_regret,rmca_marginal_cost_k1,rmca_marginal_cost_k2,mean_allocation_time_us,mean_tam_dijkstra_steps,path_compute_time_ms,mean_pure_alloc_time_ms,wallclock_ms
42,76,Paris_Small,eval_task_shock/cong_shock/agents_low,RMCA,3600,7,82,52,0.6341,1.0000,0.0000,481.7885,481.7885,0.1875,3.0251,296.5385,198.7258,1015.1180,0.6846,23.7546,22.2232,785.5915,247.1068,365.0854,36508.5352,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6341,0.3659,3.0525,1591.5692,shock_pick,0.2892,0.5814,1.8198,0.0000,1.0000,0.0000,93.5148,16,1248.8380,0.4062,0.8683,5,1,52786.1367,3.6829,0.0000,3.6829,0.6268,0.8650,0.0000,1.1736,905.8524,13,1.0392,1.4432,1546.0031,2143.7253,284544.0000,15.5244,17240.2441,74.2983,29937
42,77,Paris_Small,eval_task_shock/cong_shock/agents_low,TokenPassing,3600,7,82,25,0.3049,1.0000,0.0000,782.9600,156.5920,0.7246,3.0255,286.6000,500.1081,950.7810,0.6635,23.7546,22.2232,785.5915,247.1068,1918.8049,191880.4844,0,0,0.0000,0.0000,0.0000,0.0000,0,0.3049,0.6951,3.0545,1591.5692,shock_pick,0.1371,0.2530,1.8198,0.0000,1.0000,0.0000,96.4438,16,1248.8214,0.4064,0.8805,5,2,23769.5254,7.0000,0.0000,0.0000,0.2545,0.7306,0.0000,1.0918,507.6949,8,2.0862,0.0000,0.0000,0.0000,1825008.6250,0.0000,138348.9688,144.1634,157342
42,78,Paris_Small,eval_task_shock/cong_shock/agents_mid,MAPPO,3600,10,81,66,0.8148,1.0000,0.0000,523.9545,174.6515,0.3811,3.0261,252.8485,288.9474,997.1401,0.7887,23.9629,22.4930,823.9376,269.0582,500.5432,50054.3203,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8148,0.1852,3.0584,1594.6069,shock_pick,0.2424,0.4454,1.5740,0.0000,1.0000,0.0000,53.4205,13,1254.9913,0.2743,1.1837,4,0,65811.2422,4.1235,0.0000,4.1235,0.7945,0.7271,0.0000,1.3920,5233.0332,45,2.5630,0.0000,0.0000,0.0000,415166.7500,20.3827,25964.2891,94.6219,40544
42,79,Paris_Small,eval_task_shock/cong_shock/agents_mid,IPPO,3600,10,81,68,0.8395,1.0000,0.0000,467.4706,233.7353,0.2766,3.0267,242.6324,258.2933,975.7780,0.8043,23.9629,22.4930,823.9376,269.0582,466.0988,46609.8750,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8395,0.1605,3.0589,1594.6069,shock_pick,0.2794,0.5212,1.5740,0.0000,1.0000,0.0000,47.4768,13,1254.9852,0.2745,1.2238,5,1,66352.9062,3.8519,0.0000,3.8519,0.7911,0.7026,0.0000,1.4307,4776.7290,50,2.2776,0.0000,0.0000,0.0000,383086.8125,20.7160,23654.4160,91.0590,37754
42,80,Paris_Small,eval_task_shock/cong_shock/agents_mid,MAPPER,3600,10,81,56,0.6914,1.0000,0.0000,471.3571,235.6786,0.2508,3.0284,259.0000,220.1270,986.6190,0.7619,23.9629,22.4930,823.9376,269.0582,499.5555,49955.5547,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6914,0.3086,3.0612,1594.6069,shock_pick,0.3348,0.6268,1.5740,0.0000,1.0000,0.0000,61.6762,13,1254.9867,0.2747,1.0098,6,1,55250.6602,3.2346,0.0000,3.2346,0.6838,0.7375,0.0000,1.1868,1808.6754,23,2.0776,0.0000,0.0000,0.0000,416074.2812,13.0370,28833.1152,60.1113,40464
42,81,Paris_Small,eval_task_shock/cong_shock/agents_mid,Hybrid,3600,10,81,67,0.8272,1.0000,0.0000,492.3881,246.1940,0.2283,3.0269,264.6269,256.5513,992.8687,0.7504,23.9629,22.4930,823.9376,269.0582,436.8148,43681.4805,0,0,0.0000,0.0000,0.0000,0.0000,317,0.8272,0.1728,3.0593,1594.6069,shock_pick,0.2800,0.5097,1.5740,0.0000,1.0000,0.0000,66.0531,13,1254.9906,0.2744,1.1882,5,1,66522.2031,3.9136,0.0000,3.9136,0.7976,0.7190,0.0000,1.5232,3969.5876,36,1.0644,0.0000,0.0000,0.0000,351700.4062,18.3580,21920.6680,81.0768,35382
42,82,Paris_Small,eval_task_shock/cong_shock/agents_mid,RMCA,3600,10,81,56,0.6914,1.0000,0.0000,461.5000,461.5000,0.1763,3.0296,268.3214,211.0441,1013.1848,0.7552,23.9629,22.4930,823.9376,269.0582,437.7284,43772.8398,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6914,0.3086,3.0626,1594.6069,shock_pick,0.2816,0.5261,1.5740,0.0000,1.0000,0.0000,65.6845,13,1254.9364,0.2750,0.9680,5,1,56738.3438,3.7531,0.0000,3.7531,0.6990,0.7539,0.0000,1.3707,1498.9382,21,1.0082,1.3498,1835.7644,2401.7615,354278.1562,16.7901,23207.3438,67.7691,35456
42,83,Paris_Small,eval_task_shock/cong_shock/agents_mid,TokenPassing,3600,10,81,39,0.4815,1.0000,0.0000,693.6154,115.6026,0.6887,3.0285,263.3590,418.8868,942.5298,0.7158,23.9629,22.4930,823.9376,269.0582,1676.7407,167674.0781,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4815,0.5185,3.0616,1594.6069,shock_pick,0.1410,0.2677,1.5740,0.0000,1.0000,0.0000,74.8530,13,1254.9434,0.2748,0.7119,6,2,36758.6641,10.0000,0.0000,0.0000,0.4360,0.6752,0.0000,1.0417,233.4385,9,2.5206,0.0000,0.0000,0.0000,1581540.2500,0.0000,117055.9062,143.2350,135816
42,84,Paris_Small,eval_task_shock/cong_shock/agents_high,MAPPO,3600,25,79,72,0.9114,1.0000,0.0000,386.5139,55.2163,0.2807,3.0654,223.8889,167.9867,936.8293,0.8369,22.4341,21.5891,750.0315,271.6745,754.9874,75498.7344,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9114,0.0886,3.0607,1593.9606,shock_pick,0.2667,0.5000,1.7978,0.0000,1.0000,0.0000,36.5230,14,1253.7217,0.4167,1.0094,5,1,67451.7109,3.3797,0.0000,3.3797,0.9541,0.8730,0.0000,1.2054,2075.1174,26,1.2131,0.0000,0.0000,0.0000,671080.8125,15.4684,47123.5430,74.5819,59644
42,85,Paris_Small,eval_task_shock/cong_shock/agents_high,IPPO,3600,25,79,73,0.9241,1.0000,0.0000,404.4521,57.7789,0.2974,3.0650,224.2466,179.2838,937.9029,0.8365,22.4341,21.5891,750.0315,271.6745,785.8987,78589.8750,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9241,0.0759,3.0604,1593.9606,shock_pick,0.2653,0.4826,1.7978,0.0000,1.0000,0.0000,36.6660,14,1253.7289,0.4167,0.9952,5,1,68466.9141,3.5696,0.0000,3.5696,0.9814,0.8856,0.0000,1.1989,1755.1072,24,1.2542,0.0000,0.0000,0.0000,701062.8125,17.7215,48703.3047,84.5671,62086
42,86,Paris_Small,eval_task_shock/cong_shock/agents_high,MAPPER,3600,25,79,56,0.7089,1.0000,0.0000,487.9286,81.3214,0.2760,3.0660,234.1607,276.6719,975.5784,0.8333,22.4341,21.5891,750.0315,271.6745,839.4177,83941.7734,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7089,0.2911,3.0614,1593.9606,shock_pick,0.2578,0.4663,1.7978,0.0000,1.0000,0.0000,39.0450,14,1253.7389,0.4169,1.2594,5,1,54632.3867,3.6076,0.0000,3.6076,0.8126,0.9559,0.0000,1.3846,3880.9480,44,1.5796,0.0000,0.0000,0.0000,754700.2500,14.7468,53301.9023,79.9941,66314
42,87,Paris_Small,eval_task_shock/cong_shock/agents_high,Hybrid,3600,25,79,73,0.9241,1.0000,0.0000,393.5753,56.2250,0.2881,3.0654,220.8356,175.4133,922.9327,0.8359,22.4341,21.5891,750.0315,271.6745,757.6835,75768.3516,0,0,0.0000,0.0000,0.0000,0.0000,263,0.9241,0.0759,3.0609,1593.9606,shock_pick,0.2817,0.5164,1.7978,0.0000,1.0000,0.0000,36.2491,14,1253.7211,0.4168,1.0024,5,1,67374.0938,3.3291,0.0000,3.3291,0.9759,0.8806,0.0000,1.1800,1854.5027,26,1.2048,0.0000,0.0000,0.0000,672843.1875,15.6582,47009.1602,77.7922,59857
42,88,Paris_Small,eval_task_shock/cong_shock/agents_high,RMCA,3600,25,79,71,0.8987,1.0000,0.0000,401.4084,57.3441,0.2925,3.0653,224.2958,180.9054,937.3877,0.8358,22.4341,21.5891,750.0315,271.6745,771.5569,77155.6953,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8987,0.1013,3.0607,1593.9606,shock_pick,0.2615,0.4816,1.7978,0.0000,1.0000,0.0000,36.8182,14,1253.7306,0.4168,0.9927,5,1,66554.5312,3.5063,0.0000,3.5063,0.9560,0.8870,0.0000,1.2112,1957.2262,25,1.2297,1.3957,1408.4615,1773.8339,686575.6250,16.8101,47867.1172,80.6647,60953
42,89,Paris_Small,eval_task_shock/cong_shock/agents_high,TokenPassing,3600,25,79,67,0.8481,1.0000,0.0000,436.5821,48.5091,0.3877,3.0648,225.0448,221.8428,939.2490,0.8347,22.4341,21.5891,750.0315,271.6745,938.8734,93887.3438,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8481,0.1519,3.0601,1593.9606,shock_pick,0.2424,0.4443,1.7978,0.0000,1.0000,0.0000,37.1950,14,1253.7280,0.4167,1.2073,5,1,62929.6797,25.0000,0.0000,0.0000,0.9293,0.9137,0.0000,1.3546,5019.5283,42,1.4931,0.0000,0.0000,0.0000,854106.2500,0.0000,56178.7695,142.9851,74171
42,90,Paris_Small,eval_task_shock/cong_wave/agents_low,MAPPO,3600,7,79,61,0.7722,1.0000,0.0000,511.7213,255.8607,0.4195,3.0319,292.6885,244.0000,1088.1283,0.7435,23.9962,21.0018,869.5738,279.8951,349.2911,34929.1133,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7722,0.2278,3.0463,1728.9469,wave,0.3077,0.5605,1.7874,0.0000,1.0000,0.0000,75.0629,15,1365.6219,0.2222,1.0363,4,0,66375.8281,4.0380,0.0000,4.0380,0.7867,1.0018,0.0000,1.2406,2539.1428,30,1.3859,0.0000,0.0000,0.0000,284215.5312,22.2785,14863.7539,96.0680,27594
42,91,Paris_Small,eval_task_shock/cong_wave/agents_low,IPPO,3600,7,79,65,0.8228,1.0000,0.0000,468.4615,234.2308,0.3378,3.0322,261.0923,225.6667,1086.5740,0.8323,23.9962,21.0018,869.5738,279.8951,336.6456,33664.5586,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8228,0.1772,3.0460,1728.9469,wave,0.2138,0.3967,1.7874,0.0000,1.0000,0.0000,43.7775,15,1365.6738,0.2221,1.0898,4,1,70627.3125,3.8481,0.0000,3.8481,0.8565,1.0235,0.0000,1.2503,2938.0393,30,1.1357,0.0000,0.0000,0.0000,272467.0000,22.0633,14617.2422,87.4399,26595
42,92,Paris_Small,eval_task_shock/cong_wave/agents_low,MAPPER,3600,7,79,57,0.7215,1.0000,0.0000,480.1930,240.0965,0.3095,3.0364,269.7544,219.7969,1089.5085,0.8078,23.9962,21.0018,869.5738,279.8951,337.4810,33748.1016,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7215,0.2785,3.0520,1728.9469,wave,0.2989,0.5587,1.7874,0.0000,1.0000,0.0000,51.8527,15,1365.6047,0.2219,1.0442,5,0,62101.9883,3.4810,0.0000,3.4810,0.7187,0.9793,0.0000,1.1988,2547.5056,26,1.0780,0.0000,0.0000,0.0000,271313.3750,15.1139,16203.8564,66.2024,26661
42,93,Paris_Small,eval_task_shock/cong_wave/agents_low,Hybrid,3600,7,79,60,0.7595,1.0000,0.0000,464.5333,232.2667,0.3292,3.0320,256.5833,243.4324,1076.2820,0.8389,23.9962,21.0018,869.5738,279.8951,332.7722,33277.2148,0,0,0.0000,0.0000,0.0000,0.0000,303,0.7595,0.2405,3.0477,1728.9469,wave,0.2978,0.5916,1.7874,0.0000,1.0000,0.0000,41.3270,15,1365.6014,0.2221,1.0794,6,1,64576.9219,3.8354,0.0000,3.8354,0.7916,1.0248,0.0000,1.2823,3902.3604,28,1.1207,0.0000,0.0000,0.0000,267213.4062,20.9241,14537.9580,83.1899,26289
42,94,Paris_Small,eval_task_shock/cong_wave/agents_low,RMCA,3600,7,79,55,0.6962,1.0000,0.0000,486.9091,486.9091,0.1664,3.0375,304.6727,239.3134,1067.8940,0.7010,23.9962,21.0018,869.5738,279.8951,280.0380,28003.7969,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6962,0.3038,3.0528,1728.9469,wave,0.2656,0.5178,1.7874,0.0000,1.0000,0.0000,91.0939,15,1365.6189,0.2220,0.9167,5,0,58734.1719,3.6456,0.0000,3.6456,0.6852,0.9677,0.0000,1.1785,1361.8358,19,1.0000,1.8072,1540.7552,2402.1257,216832.5000,15.1013,12552.0645,57.9469,22123
42,95,Paris_Small,eval_task_shock/cong_wave/agents_low,TokenPassing,3600,7,79,26,0.3291,1.0000,0.0000,658.7692,164.6923,0.7014,3.0407,293.4231,406.1026,929.0117,0.6332,23.9962,21.0018,869.5738,279.8951,1406.4557,140645.5625,0,0,0.0000,0.0000,0.0000,0.0000,0,0.3291,0.6709,3.0586,1728.9469,wave,0.1209,0.2371,1.7874,0.0000,1.0000,0.0000,107.6207,15,1365.5864,0.2218,0.9719,5,3,24154.3047,7.0000,0.0000,0.0000,0.3009,0.8991,0.0000,1.2199,1223.6379,13,2.4746,0.0000,0.0000,0.0000,1331629.3750,0.0000,94359.6953,144.1837,111110
42,96,Paris_Small,eval_task_shock/cong_wave/agents_mid,MAPPO,3600,10,79,67,0.8481,1.0000,0.0000,512.3134,170.7711,0.3391,3.0090,263.6866,278.7532,1047.3997,0.7944,23.2436,22.1679,872.1857,252.9610,442.1519,44215.1914,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8481,0.1519,3.0453,1728.5170,wave,0.3332,0.6050,1.6425,0.0000,1.0000,0.0000,54.2066,14,1361.7372,0.2255,1.0115,6,0,70175.7812,3.8228,0.0000,3.8228,0.8721,1.0694,0.0000,1.2516,4173.6704,29,1.0842,0.0000,0.0000,0.0000,376153.9688,22.7089,21521.0254,103.7373,34930
42,97,Paris_Small,eval_task_shock/cong_wave/agents_mid,IPPO,3600,10,79,63,0.7975,1.0000,0.0000,479.3016,159.7672,0.3287,3.0084,245.8889,266.7105,1001.4293,0.8145,23.2436,22.1679,872.1857,252.9610,461.2405,46124.0508,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7975,0.2025,3.0457,1728.5170,wave,0.3328,0.6629,1.6425,0.0000,1.0000,0.0000,45.6030,14,1361.7367,0.2258,1.1362,7,1,63090.0469,3.5696,0.0000,3.5696,0.8081,1.0539,0.0000,1.2596,3793.7361,42,1.3627,0.0000,0.0000,0.0000,393352.5312,23.2405,22587.1777,107.4406,36438
42,98,Paris_Small,eval_task_shock/cong_wave/agents_mid,MAPPER,3600,10,79,55,0.6962,1.0000,0.0000,498.6545,249.3273,0.2833,3.0114,244.7818,277.6875,992.3923,0.8108,23.2436,22.1679,872.1857,252.9610,432.2278,43222.7852,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6962,0.3038,3.0498,1728.5170,wave,0.2977,0.5415,1.6425,0.0000,1.0000,0.0000,46.3034,14,1361.7250,0.2253,1.1060,5,1,54581.5742,3.7975,0.0000,3.7975,0.6573,0.9819,0.0000,1.2886,3186.0537,28,2.1658,0.0000,0.0000,0.0000,367270.0312,16.6456,23202.7754,73.5652,34146
42,99,Paris_Small,eval_task_shock/cong_wave/agents_mid,Hybrid,3600,10,79,65,0.8228,1.0000,0.0000,492.7231,164.2410,0.3784,3.0072,248.7692,266.1487,1035.6683,0.8326,23.2436,22.1679,872.1857,252.9610,451.7595,45175.9492,0,0,0.0000,0.0000,0.0000,0.0000,291,0.8228,0.1772,3.0448,1728.5170,wave,0.2797,0.5283,1.6425,0.0000,1.0000,0.0000,41.6356,14,1361.7308,0.2262,1.0787,6,1,67318.4375,3.6835,0.0000,3.6835,0.7733,0.9775,0.0000,1.2984,4032.1235,42,1.2201,0.0000,0.0000,0.0000,385632.9688,22.8101,22431.8379,101.6871,35689
42,100,Paris_Small,eval_task_shock/cong_wave/agents_mid,RMCA,3600,10,79,59,0.7468,1.0000,0.0000,464.2712,464.2712,0.1937,3.0131,266.2881,235.2319,1030.0865,0.7737,23.2436,22.1679,872.1857,252.9610,365.5570,36555.6953,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7468,0.2532,3.0501,1728.5170,wave,0.3123,0.6057,1.6425,0.0000,1.0000,0.0000,60.2708,14,1361.7241,0.2249,0.8958,6,1,60775.1055,3.4557,0.0000,3.4557,0.7321,1.0194,0.0000,1.1493,1365.6704,16,1.0364,1.4031,1850.6622,2449.4644,302117.3750,16.4051,18431.1289,68.8133,28879
42,101,Paris_Small,eval_task_shock/cong_wave/agents_mid,TokenPassing,3600,10,79,31,0.3924,1.0000,0.0000,585.5161,97.5860,0.6553,3.0144,212.0000,426.0385,797.3490,0.7522,23.2436,22.1679,872.1857,252.9610,1434.6075,143460.7656,0,0,0.0000,0.0000,0.0000,0.0000,0,0.3924,0.6076,3.0534,1728.5170,wave,0.2355,0.4435,1.6425,0.0000,1.0000,0.0000,52.5302,14,1361.7136,0.2249,1.0704,5,0,24717.8184,10.0000,0.0000,0.0000,0.2368,0.6275,0.0000,1.5292,3699.8452,26,2.8192,0.0000,0.0000,0.0000,1358798.1250,0.0000,96509.5938,144.8438,113334
42,102,Paris_Small,eval_task_shock/cong_wave/agents_high,MAPPO,3600,25,78,68,0.8718,1.0000,0.0000,479.2206,59.9026,0.3422,3.0418,236.6912,286.1039,968.4594,0.8183,23.4364,21.5209,812.9277,279.2217,820.6282,82062.8203,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8718,0.1282,3.0673,1728.3595,wave,0.2088,0.4097,1.6161,0.0000,1.0000,0.0000,42.9993,14,1371.5444,0.1791,1.1891,4,0,65855.2422,3.6923,0.0000,3.6923,0.8180,0.7348,0.0000,1.3991,4321.0264,35,1.4935,0.0000,0.0000,0.0000,754163.0625,20.6538,49628.2383,117.9052,64009
42,103,Paris_Small,eval_task_shock/cong_wave/agents_high,IPPO,3600,25,78,70,0.8974,1.0000,0.0000,461.9143,57.7393,0.3413,3.0423,241.7286,241.9460,990.4781,0.8195,23.4364,21.5209,812.9277,279.2217,804.8333,80483.3359,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8974,0.1026,3.0673,1728.3595,wave,0.1990,0.3886,1.6161,0.0000,1.0000,0.0000,43.6329,14,1371.5514,0.1791,1.1989,4,1,69333.4688,3.4359,0.0000,3.4359,0.8837,0.7711,0.0000,1.4110,3848.4001,45,2.6195,0.0000,0.0000,0.0000,736844.1250,22.8846,49165.4414,106.5199,62777
42,104,Paris_Small,eval_task_shock/cong_wave/agents_high,MAPPER,3600,25,78,54,0.6923,1.0000,0.0000,508.1296,84.6883,0.2501,3.0481,256.2778,273.3559,985.0163,0.7687,23.4364,21.5209,812.9277,279.2217,844.1025,84410.2578,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6923,0.3077,3.0723,1728.3595,wave,0.2363,0.4255,1.6161,0.0000,1.0000,0.0000,59.2745,14,1371.5300,0.1785,1.1264,4,1,53190.8789,3.5897,0.0000,3.5897,0.6752,0.7638,0.0000,1.3492,2576.8250,27,2.2301,0.0000,0.0000,0.0000,780388.4375,14.1923,55324.8477,71.0966,65840
42,105,Paris_Small,eval_task_shock/cong_wave/agents_high,Hybrid,3600,25,78,70,0.8974,1.0000,0.0000,471.9572,58.9946,0.3296,3.0415,240.3714,267.9091,978.8700,0.8145,23.4364,21.5209,812.9277,279.2217,804.0641,80406.4141,0,0,0.0000,0.0000,0.0000,0.0000,287,0.8974,0.1026,3.0667,1728.3595,wave,0.2448,0.4472,1.6161,0.0000,1.0000,0.0000,44.5974,14,1371.5392,0.1791,1.1646,4,0,68520.8984,3.6795,0.0000,3.6795,0.8601,0.7506,0.0000,1.3984,4276.2305,37,1.5223,0.0000,0.0000,0.0000,737644.1250,21.8077,48931.5664,110.3180,62717
42,106,Paris_Small,eval_task_shock/cong_wave/agents_high,RMCA,3600,25,78,52,0.6667,1.0000,0.0000,473.3846,118.3462,0.1706,3.0495,239.4615,264.6207,930.7582,0.7774,23.4364,21.5209,812.9277,279.2217,835.7436,83574.3594,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6667,0.3333,3.0744,1728.3595,wave,0.2870,0.6355,1.6161,0.0000,1.0000,0.0000,53.3099,14,1371.5411,0.1786,1.0762,7,1,48399.4297,3.7949,0.0000,3.7949,0.6063,0.7122,0.0000,1.4593,2233.8489,19,1.0516,1.2555,1497.3870,1830.7625,771979.8750,13.0897,54982.9922,67.0708,65188
42,107,Paris_Small,eval_task_shock/cong_wave/agents_high,TokenPassing,3600,25,78,59,0.7564,1.0000,0.0000,541.2034,49.2003,0.4539,3.0394,257.0508,305.8955,996.2787,0.7752,23.4364,21.5209,812.9277,279.2217,977.5641,97756.4141,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7564,0.2436,3.0664,1728.3595,wave,0.2169,0.3953,1.6161,0.0000,1.0000,0.0000,57.7951,14,1371.5758,0.1795,1.1695,4,1,58780.4414,25.0000,0.0000,0.0000,0.7236,0.7492,0.0000,1.3528,3578.8071,43,3.4606,0.0000,0.0000,0.0000,906991.8125,0.0000,59412.2031,146.3412,76250
42,108,Paris_Small,eval_task_wave/cong_normal/agents_low,MAPPO,3600,7,96,91,0.9479,1.0000,0.0000,470.4396,235.2198,0.3601,3.0273,275.1099,208.2737,1090.3761,0.7927,23.5696,21.0561,910.4457,232.4158,342.2083,34220.8320,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9479,0.0521,3.0331,1673.7909,uniform,0.2160,0.4076,1.6427,0.0000,1.0000,0.0000,57.0347,11,1319.6333,0.0353,0.9192,7,1,99224.2188,3.7396,0.0000,3.7396,0.9505,0.9086,0.0000,1.1489,1837.7334,25,1.1529,0.0000,0.0000,0.0000,286071.0938,26.2812,19177.5039,86.3075,32852
42,109,Paris_Small,eval_task_wave/cong_normal/agents_low,IPPO,3600,7,96,91,0.9479,1.0000,0.0000,495.1209,165.0403,0.4813,3.0260,263.2857,247.2737,1084.8945,0.8241,23.5696,21.0561,910.4457,232.4158,317.4896,31748.9590,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9479,0.0521,3.0310,1673.7909,uniform,0.2055,0.3757,1.6427,0.0000,1.0000,0.0000,46.3068,11,1319.6361,0.0353,1.0239,5,1,98725.4062,3.7917,0.0000,3.7917,0.9424,0.9009,0.0000,1.2545,5958.6455,31,1.3161,0.0000,0.0000,0.0000,261138.2031,26.7083,16093.2803,93.5018,30479
42,110,Paris_Small,eval_task_wave/cong_normal/agents_low,MAPPER,3600,7,96,53,0.5521,1.0000,0.0000,560.6038,560.6038,0.2796,3.0345,315.0378,292.6500,1091.4928,0.6929,23.5696,21.0561,910.4457,232.4158,477.1667,47716.6680,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5521,0.4479,3.0415,1673.7909,uniform,0.3557,0.6673,1.6427,0.0000,1.0000,0.0000,96.7392,11,1319.6089,0.0362,0.9127,7,1,57849.1211,3.8438,0.0000,3.8438,0.5554,0.9116,0.0000,1.1171,897.6827,14,1.0686,0.0000,0.0000,0.0000,422158.5000,16.2917,34368.1523,64.1581,45808
42,111,Paris_Small,eval_task_wave/cong_normal/agents_low,Hybrid,3600,7,96,92,0.9583,1.0000,0.0000,474.4891,237.2446,0.4154,3.0271,269.8696,215.9271,1093.2747,0.8102,23.5696,21.0561,910.4457,232.4158,307.7083,30770.8340,0,0,0.0000,0.0000,0.0000,0.0000,378,0.9583,0.0417,3.0331,1673.7909,uniform,0.1769,0.3213,1.6427,0.0000,1.0000,0.0000,51.2146,11,1319.6339,0.0353,0.8910,5,1,100581.2656,3.9375,0.0000,3.9375,0.9509,0.8991,0.0000,1.1083,1655.5400,24,1.0862,0.0000,0.0000,0.0000,251908.5000,26.9062,15651.8418,88.8706,29540
42,112,Paris_Small,eval_task_wave/cong_normal/agents_low,RMCA,3600,7,96,61,0.6354,1.0000,0.0000,545.8197,545.8197,0.2701,3.0332,352.4754,207.4286,1088.5442,0.6177,23.5696,21.0561,910.4457,232.4158,424.3229,42432.2930,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6354,0.3646,3.0405,1673.7909,uniform,0.2766,0.5516,1.6427,0.0000,1.0000,0.0000,134.7666,11,1319.6128,0.0351,0.8602,7,1,66401.1953,3.9896,0.0000,3.9896,0.6581,0.9385,0.0000,1.0913,597.0920,11,1.0361,1.4091,1639.5044,2254.2856,368852.3750,20.0833,29061.9141,66.1254,40735
42,113,Paris_Small,eval_task_wave/cong_normal/agents_low,TokenPassing,3600,7,96,41,0.4271,1.0000,0.0000,893.0488,148.8415,0.8588,3.0351,391.4146,519.9074,996.1509,0.5090,23.5696,21.0561,910.4457,232.4158,1562.7500,156275.0000,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4271,0.5729,3.0441,1673.7909,uniform,0.1185,0.2314,1.6427,0.0000,1.0000,0.0000,192.1845,11,1319.6034,0.0364,0.7679,7,3,40842.1836,7.0000,0.0000,0.0000,0.4031,0.8552,0.0000,1.0688,707.7027,8,3.6453,0.0000,0.0000,0.0000,1495471.8750,0.0000,130126.1250,148.4433,150024
42,114,Paris_Small,eval_task_wave/cong_normal/agents_mid,MAPPO,3600,10,92,88,0.9565,1.0000,0.0000,517.2159,172.4053,0.3855,3.0410,263.9204,262.3956,1096.8735,0.8312,23.1489,20.8856,899.7781,219.2121,439.3804,43938.0430,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9565,0.0435,3.0363,1674.0024,uniform,0.1948,0.3679,1.6211,0.0000,1.0000,0.0000,44.5457,12,1323.4336,0.0389,1.0428,6,1,96524.8750,3.7500,0.0000,3.7500,0.9833,0.9155,0.0000,1.2429,3428.0964,38,1.1972,0.0000,0.0000,0.0000,380290.5938,27.6087,25389.8379,104.3162,40423
