seed,global_episode,city,phase,policy_mode,total_steps,n_agents_max,tasks_appeared,tasks_completed,throughput_rate,accept_rate,refuse_rate,latency_mean,latency_per_agent,agent_utilisation,mean_congestion,mean_trip_steps,mean_wait_steps,mean_road_pd_m,delivery_route_efficiency,bbox_area_km2,convex_hull_km2,mean_pd_hav_m,mean_nn_pickup_m,compute_time_per_task_ms,compute_time_per_decision_us,pairing_violations,capacity_violations,actor_loss,critic_loss,entropy,adv_std,n_experiences,completion_per_accepted,unfinished_accept_rate,mean_congestion_at_decision,n_ghost_active_mean,congestion_profile,agent_completed_gini,agent_completed_std,mean_imp_accepted,mean_imp_refused,accept_rate_high_cong,accept_rate_low_cong,mean_extra_steps_per_task,peak_congestion,mean_overlap_edges,congestion_variance,route_congestion_exposure,max_agent_completed,min_agent_completed,total_fleet_distance_m,mean_agents_offered_per_task,mean_recall_rounds_per_task,mean_candidates_scored_per_task,value_throughput_rate,mean_completion_value,value_loss_to_refusal,mean_bpr_along_route,time_lost_to_congestion_steps,n_traversals_in_jam,marginal_cost_ratio_vs_oracle,rmca_relative_regret,rmca_marginal_cost_k1,rmca_marginal_cost_k2,mean_allocation_time_us,mean_tam_dijkstra_steps,path_compute_time_ms,mean_pure_alloc_time_ms,wallclock_ms
42,76,LosAngeles_Small,eval_task_shock/cong_shock/agents_low,RMCA,3600,7,78,57,0.7308,1.0000,0.0000,459.0526,459.0526,0.2283,3.0340,260.7544,238.6308,994.1023,0.7625,22.7794,19.9713,784.0703,242.7597,242.7308,24273.0762,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7308,0.2692,3.1401,1589.5769,shock_pick,0.2206,0.4737,1.5185,0.0000,1.0000,0.0000,61.9339,15,1228.3839,0.3405,1.0968,5,1,56663.8320,3.6923,0.0000,3.6923,0.7376,0.7970,0.0000,1.2724,2240.4761,26,1.1283,1.4024,1189.9314,1648.9236,158149.6406,14.5641,10063.6992,29.1292,18933
42,77,LosAngeles_Small,eval_task_shock/cong_shock/agents_low,TokenPassing,3600,7,78,22,0.2821,1.0000,0.0000,705.4091,176.3523,0.7142,3.0346,285.2727,469.7333,947.3400,0.6642,22.7794,19.9713,784.0703,242.7597,1195.3206,119532.0547,0,0,0.0000,0.0000,0.0000,0.0000,0,0.2821,0.7179,3.1422,1589.5769,shock_pick,0.2597,0.5222,1.5185,0.0000,1.0000,0.0000,95.8047,15,1228.4238,0.3409,1.2714,6,0,20841.4805,7.0000,0.0000,0.0000,0.2858,0.8002,0.0000,1.5667,3324.1287,14,6.4697,0.0000,0.0000,0.0000,1099762.2500,0.0000,80880.8984,69.8499,93235
42,78,LosAngeles_Small,eval_task_shock/cong_shock/agents_mid,MAPPO,3600,10,80,64,0.8000,1.0000,0.0000,531.2656,177.0885,0.3602,3.0788,285.5625,272.2857,1172.0438,0.8209,22.0226,18.7178,858.6533,245.7935,284.3125,28431.2500,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8000,0.2000,3.1134,1587.0236,shock_pick,0.2924,0.5467,1.5944,0.0000,1.0000,0.0000,51.1537,15,1224.9270,0.3242,1.1298,6,0,75010.8047,3.5500,0.0000,3.5500,0.8244,0.7921,0.0000,1.6295,5175.2578,39,1.6832,0.0000,0.0000,0.0000,201080.4219,20.3375,12391.0117,46.1944,22745
42,79,LosAngeles_Small,eval_task_shock/cong_shock/agents_mid,IPPO,3600,10,80,64,0.8000,1.0000,0.0000,497.0000,124.2500,0.4072,3.0787,269.8438,256.2571,1156.2217,0.8570,22.0226,18.7178,858.6533,245.7935,281.2875,28128.7500,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8000,0.2000,3.1126,1587.0236,shock_pick,0.2377,0.4507,1.5944,0.0000,1.0000,0.0000,38.5994,15,1224.9575,0.3242,1.2075,5,1,73998.1875,3.7000,0.0000,3.7000,0.8235,0.7913,0.0000,1.5278,5370.0439,46,1.7290,0.0000,0.0000,0.0000,199137.0312,24.0375,11485.3975,55.5712,22503
42,80,LosAngeles_Small,eval_task_shock/cong_shock/agents_mid,MAPPER,3600,10,80,54,0.6750,1.0000,0.0000,508.6667,254.3333,0.2736,3.0802,303.4815,263.9077,1198.0137,0.7895,22.0226,18.7178,858.6533,245.7935,276.8250,27682.5000,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6750,0.3250,3.1155,1587.0236,shock_pick,0.3040,0.5481,1.5944,0.0000,1.0000,0.0000,63.8787,15,1224.8909,0.3244,1.0263,5,0,64692.7383,3.6500,0.0000,3.6500,0.6836,0.7785,0.0000,1.2941,3182.5479,24,1.0732,0.0000,0.0000,0.0000,192997.7969,15.9875,12460.3555,37.2446,22146
42,81,LosAngeles_Small,eval_task_shock/cong_shock/agents_mid,Hybrid,3600,10,80,66,0.8250,1.0000,0.0000,513.9697,171.3232,0.3787,3.0789,270.3940,270.5753,1138.5376,0.8421,22.0226,18.7178,858.6533,245.7935,291.3500,29135.0000,0,0,0.0000,0.0000,0.0000,0.0000,301,0.8250,0.1750,3.1133,1587.0236,shock_pick,0.2675,0.4882,1.5944,0.0000,1.0000,0.0000,42.6864,15,1224.9059,0.3242,1.3073,5,1,75143.4844,3.7625,0.0000,3.7625,0.8249,0.7686,0.0000,1.6203,7013.9160,49,1.4150,0.0000,0.0000,0.0000,207270.9062,19.3250,12839.1943,46.7827,23308
42,82,LosAngeles_Small,eval_task_shock/cong_shock/agents_mid,RMCA,3600,10,80,54,0.6750,1.0000,0.0000,490.5185,245.2593,0.2058,3.0808,310.6667,188.3051,1177.6045,0.7581,22.0226,18.7178,858.6533,245.7935,298.1500,29815.0000,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6750,0.3250,3.1162,1587.0236,shock_pick,0.2840,0.5270,1.5944,0.0000,1.0000,0.0000,75.1458,15,1224.8622,0.3246,0.8650,4,1,63590.6406,3.8375,0.0000,3.8375,0.6890,0.7846,0.0000,1.1695,1334.0442,13,1.0027,1.4260,1910.3411,2546.9043,216662.7188,14.3375,14582.1309,34.3874,23852
42,83,LosAngeles_Small,eval_task_shock/cong_shock/agents_mid,TokenPassing,3600,10,80,32,0.4000,1.0000,0.0000,721.5625,120.2604,0.6834,3.0817,299.8750,478.5192,995.1990,0.6637,22.0226,18.7178,858.6533,245.7935,863.4000,86340.0000,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4000,0.6000,3.1176,1587.0236,shock_pick,0.2375,0.4375,1.5944,0.0000,1.0000,0.0000,100.8352,15,1224.8989,0.3247,0.8945,6,1,31846.3691,10.0000,0.0000,0.0000,0.3268,0.6280,0.0000,1.2437,2271.5608,14,5.1474,0.0000,0.0000,0.0000,767939.6875,0.0000,56167.1133,70.7994,69072
42,84,LosAngeles_Small,eval_task_shock/cong_shock/agents_high,MAPPO,3600,25,80,55,0.6875,1.0000,0.0000,511.3818,56.8202,0.3691,2.9817,307.1454,257.3906,1282.9960,0.8354,23.4291,22.5745,926.5306,279.5185,625.4500,62545.0000,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6875,0.3125,3.1232,1592.2302,shock_pick,0.2139,0.4004,1.6542,0.0000,1.0000,0.0000,50.5463,16,1229.9623,0.5147,1.3277,3,1,70564.7812,3.5125,0.0000,3.5125,0.8137,1.1207,0.0000,1.7944,7804.9019,64,3.9310,0.0000,0.0000,0.0000,540336.5000,22.1750,38561.2773,58.3220,50036
42,85,LosAngeles_Small,eval_task_shock/cong_shock/agents_high,IPPO,3600,25,80,57,0.7125,1.0000,0.0000,517.9298,57.5478,0.3755,2.9819,312.5789,241.2097,1300.9873,0.8324,23.4291,22.5745,926.5306,279.5185,680.6375,68063.7500,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7125,0.2875,3.1231,1592.2302,shock_pick,0.2520,0.4965,1.6542,0.0000,1.0000,0.0000,52.3815,16,1229.9764,0.5148,1.4444,5,0,74156.2734,3.4625,0.0000,3.4625,0.8649,1.1493,0.0000,2.0606,11253.8955,69,4.1805,0.0000,0.0000,0.0000,595840.0000,23.9875,42718.8320,61.8560,54451
42,86,LosAngeles_Small,eval_task_shock/cong_shock/agents_high,MAPPER,3600,25,80,52,0.6500,1.0000,0.0000,583.1731,83.3104,0.2840,2.9827,329.8269,258.3518,1337.3682,0.8110,23.4291,22.5745,926.5306,279.5185,643.6500,64365.0000,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6500,0.3500,3.1240,1592.2302,shock_pick,0.2707,0.5189,1.6542,0.0000,1.0000,0.0000,62.3533,16,1229.8633,0.5153,1.1601,5,1,69543.1406,3.0625,0.0000,3.0625,0.7557,1.1008,0.0000,1.3924,5414.0596,35,3.0296,0.0000,0.0000,0.0000,559548.8750,15.5375,41462.0625,41.2744,51492
42,87,LosAngeles_Small,eval_task_shock/cong_shock/agents_high,Hybrid,3600,25,80,57,0.7125,1.0000,0.0000,513.4211,64.1776,0.3584,2.9818,312.5789,253.0294,1309.6498,0.8380,23.4291,22.5745,926.5306,279.5185,675.4250,67542.5000,0,0,0.0000,0.0000,0.0000,0.0000,285,0.7125,0.2875,3.1232,1592.2302,shock_pick,0.2404,0.4776,1.6542,0.0000,1.0000,0.0000,50.6490,16,1229.9438,0.5148,1.2677,5,1,74650.0391,3.5625,0.0000,3.5625,0.8410,1.1176,0.0000,1.8934,8976.0508,55,4.2061,0.0000,0.0000,0.0000,587997.4375,23.5500,42058.5508,62.2672,54034
42,88,LosAngeles_Small,eval_task_shock/cong_shock/agents_high,RMCA,3600,25,80,51,0.6375,1.0000,0.0000,524.2745,87.3791,0.2738,2.9832,328.9019,236.8710,1339.9856,0.8148,23.4291,22.5745,926.5306,279.5185,586.4750,58647.5000,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6375,0.3625,3.1249,1592.2302,shock_pick,0.2772,0.5312,1.6542,0.0000,1.0000,0.0000,60.9048,16,1229.7786,0.5153,1.0586,4,0,68339.2656,3.4000,0.0000,3.4000,0.7690,1.1421,0.0000,1.3096,2805.7859,32,1.4736,1.5742,1826.0392,2359.3464,500483.4375,16.0125,36855.8633,39.7867,46918
42,89,LosAngeles_Small,eval_task_shock/cong_shock/agents_high,TokenPassing,3600,25,80,51,0.6375,1.0000,0.0000,548.4117,49.8556,0.4642,2.9819,310.1765,291.7833,1296.9640,0.8363,23.4291,22.5745,926.5306,279.5185,775.4875,77548.7500,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6375,0.3625,3.1231,1592.2302,shock_pick,0.2416,0.4488,1.6542,0.0000,1.0000,0.0000,50.7837,16,1229.8817,0.5148,1.4101,4,1,66145.1641,25.0000,0.0000,0.0000,0.7783,1.1559,0.0000,1.8124,9098.0566,67,3.7584,0.0000,0.0000,0.0000,687958.7500,0.0000,49536.5039,69.2943,62039
42,90,LosAngeles_Small,eval_task_shock/cong_wave/agents_low,MAPPO,3600,7,81,51,0.6296,1.0000,0.0000,572.9804,572.9804,0.2448,3.0392,291.7059,356.8261,1159.4703,0.7950,23.8439,22.4572,860.1222,257.6747,234.0000,23400.0000,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6296,0.3704,3.1062,1728.3986,wave,0.3466,0.6235,1.6724,0.0000,1.0000,0.0000,59.8118,15,1335.8783,0.2549,1.2190,4,0,59132.9844,3.8765,0.0000,3.8765,0.6708,0.9822,0.0000,1.6529,7051.6890,42,1.0527,0.0000,0.0000,0.0000,171205.6875,17.9506,10344.9180,43.4915,18954
42,91,LosAngeles_Small,eval_task_shock/cong_wave/agents_low,IPPO,3600,7,81,55,0.6790,1.0000,0.0000,570.2364,285.1182,0.3302,3.0383,293.0545,299.4853,1215.8947,0.8298,23.8439,22.4572,860.1222,257.6747,225.6420,22564.1973,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6790,0.3210,3.1045,1728.3986,wave,0.3400,0.6152,1.6724,0.0000,1.0000,0.0000,49.8756,15,1335.9489,0.2550,1.3310,4,0,66874.2031,3.9012,0.0000,3.9012,0.7338,0.9963,0.0000,1.7477,9865.3369,52,1.2467,0.0000,0.0000,0.0000,162711.9688,18.2099,9611.1182,44.0570,18277
42,92,LosAngeles_Small,eval_task_shock/cong_wave/agents_low,MAPPER,3600,7,81,53,0.6543,1.0000,0.0000,518.3019,259.1509,0.3039,3.0433,272.6415,280.0169,1119.2643,0.8211,23.8439,22.4572,860.1222,257.6747,254.2346,25423.4570,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6543,0.3457,3.1103,1728.3986,wave,0.2838,0.5225,1.6724,0.0000,1.0000,0.0000,48.7887,15,1335.8750,0.2537,1.2357,5,1,59321.0078,3.5926,0.0000,3.5926,0.7090,0.9990,0.0000,1.4285,4278.2012,40,1.1825,0.0000,0.0000,0.0000,192353.9062,15.0000,12563.6846,37.2475,20593
42,93,LosAngeles_Small,eval_task_shock/cong_wave/agents_low,Hybrid,3600,7,81,55,0.6790,1.0000,0.0000,576.2000,288.1000,0.3220,3.0386,292.7636,312.9077,1189.9080,0.8129,23.8439,22.4572,860.1222,257.6747,233.6296,23362.9629,0,0,0.0000,0.0000,0.0000,0.0000,302,0.6790,0.3210,3.1050,1728.3986,wave,0.3206,0.5821,1.6724,0.0000,1.0000,0.0000,54.7820,15,1335.8903,0.2551,1.2412,4,0,65444.9414,3.7284,0.0000,3.7284,0.7582,1.0294,0.0000,1.5744,7082.2134,50,1.0320,0.0000,0.0000,0.0000,172541.3750,16.3457,10631.1240,41.2940,18924
42,94,LosAngeles_Small,eval_task_shock/cong_wave/agents_low,RMCA,3600,7,81,46,0.5679,1.0000,0.0000,525.5435,0.0000,0.0898,3.0458,284.5869,266.5357,1137.1815,0.7992,23.8439,22.4572,860.1222,257.6747,315.2346,31523.4570,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5679,0.4321,3.1135,1728.3986,wave,0.2495,0.4663,1.6724,0.0000,1.0000,0.0000,57.1506,15,1335.8909,0.2538,0.9486,4,1,52310.3477,3.4815,0.0000,3.4815,0.5987,0.9719,0.0000,1.3953,2478.6318,20,1.3124,1.5877,1352.6354,2048.7886,255780.7656,14.2963,17819.3027,35.7901,25534
42,95,LosAngeles_Small,eval_task_shock/cong_wave/agents_low,TokenPassing,3600,7,81,17,0.2099,1.0000,0.0000,826.8823,165.3765,0.7261,3.0473,286.1176,596.6364,1230.5594,0.8602,23.8439,22.4572,860.1222,257.6747,1512.3704,151237.0312,0,0,0.0000,0.0000,0.0000,0.0000,0,0.2099,0.7901,3.1163,1728.3986,wave,0.3361,0.6169,1.6724,0.0000,1.0000,0.0000,40.0058,15,1335.8027,0.2540,0.9150,5,1,20919.5098,7.0000,0.0000,0.0000,0.2545,1.1177,0.0000,1.2219,1456.1620,16,5.3465,0.0000,0.0000,0.0000,1435429.8750,0.0000,111571.0469,69.1127,122502
42,96,LosAngeles_Small,eval_task_shock/cong_wave/agents_mid,MAPPO,3600,10,81,61,0.7531,1.0000,0.0000,553.0820,184.3607,0.3483,3.0791,267.2459,304.8571,1106.9850,0.8284,20.4201,19.1240,832.0753,269.3410,258.8148,25881.4824,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7531,0.2469,3.1121,1728.6283,wave,0.2705,0.5459,1.4773,0.0000,1.0000,0.0000,45.8489,15,1343.2091,0.2174,1.3147,6,0,67526.0859,3.9877,0.0000,3.9877,0.7990,0.8735,0.0000,1.5702,6773.2056,52,1.4243,0.0000,0.0000,0.0000,197572.6562,20.2963,12353.9688,45.0555,20964
42,97,LosAngeles_Small,eval_task_shock/cong_wave/agents_mid,IPPO,3600,10,81,61,0.7531,1.0000,0.0000,479.9016,159.9672,0.3511,3.0775,264.2787,249.2000,1108.6763,0.8390,20.4201,19.1240,832.0753,269.3410,231.7284,23172.8398,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7531,0.2469,3.1116,1728.6283,wave,0.2114,0.4016,1.4773,0.0000,1.0000,0.0000,42.5434,15,1343.1931,0.2178,1.2629,4,0,67629.2500,3.8889,0.0000,3.8889,0.8427,0.9212,0.0000,1.5723,6051.6182,55,1.4126,0.0000,0.0000,0.0000,171298.7344,18.6420,10641.4082,39.9242,18770
42,98,LosAngeles_Small,eval_task_shock/cong_wave/agents_mid,MAPPER,3600,10,81,51,0.6296,1.0000,0.0000,599.8823,199.9608,0.3028,3.0825,307.1176,330.5345,1107.5845,0.7213,20.4201,19.1240,832.0753,269.3410,252.9506,25295.0625,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6296,0.3704,3.1158,1728.6283,wave,0.2672,0.4957,1.4773,0.0000,1.0000,0.0000,85.6008,15,1343.2356,0.2171,1.2148,4,1,56486.8086,3.7407,0.0000,3.7407,0.7600,0.9937,0.0000,1.4854,4821.0791,46,1.1700,0.0000,0.0000,0.0000,192195.4844,15.2593,12948.7432,32.3352,20489
42,99,LosAngeles_Small,eval_task_shock/cong_wave/agents_mid,Hybrid,3600,10,81,62,0.7654,1.0000,0.0000,476.6935,158.8978,0.3136,3.0801,269.9355,254.3194,1101.4805,0.8161,20.4201,19.1240,832.0753,269.3410,243.2593,24325.9258,0,0,0.0000,0.0000,0.0000,0.0000,286,0.7654,0.2346,3.1131,1728.6283,wave,0.3140,0.5983,1.4773,0.0000,1.0000,0.0000,49.6394,15,1343.1731,0.2172,1.1674,6,0,68291.7891,3.5309,0.0000,3.5309,0.8224,0.8845,0.0000,1.4546,5690.2559,42,1.0353,0.0000,0.0000,0.0000,183152.4375,17.7284,11755.6250,38.0222,19704
42,100,LosAngeles_Small,eval_task_shock/cong_wave/agents_mid,RMCA,3600,10,81,49,0.6049,1.0000,0.0000,531.5102,531.5102,0.1845,3.0837,295.6939,283.2131,1130.2250,0.7645,20.4201,19.1240,832.0753,269.3410,225.4074,22540.7402,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6049,0.3951,3.1172,1728.6283,wave,0.2580,0.5491,1.4773,0.0000,1.0000,0.0000,69.6489,15,1343.1383,0.2168,1.0047,6,1,55381.0234,3.8025,0.0000,3.8025,0.6714,0.9138,0.0000,1.2521,2820.6550,23,1.0245,1.3865,1594.7631,2088.8079,164907.7969,14.5185,10847.9619,30.9834,18258
42,101,LosAngeles_Small,eval_task_shock/cong_wave/agents_mid,TokenPassing,3600,10,81,32,0.3951,1.0000,0.0000,728.9688,121.4948,0.6574,3.0841,268.5625,510.9333,966.3438,0.7196,20.4201,19.1240,832.0753,269.3410,1026.8643,102686.4219,0,0,0.0000,0.0000,0.0000,0.0000,0,0.3951,0.6049,3.1191,1728.6283,wave,0.2375,0.4375,1.4773,0.0000,1.0000,0.0000,75.2937,15,1343.1542,0.2171,1.0602,6,1,30923.0000,10.0000,0.0000,0.0000,0.4242,0.8839,0.0000,1.6054,3506.3462,26,2.0606,0.0000,0.0000,0.0000,957406.5000,0.0000,72274.6719,69.5583,83176
42,102,LosAngeles_Small,eval_task_shock/cong_wave/agents_high,MAPPO,3600,25,81,60,0.7407,1.0000,0.0000,568.3666,63.1518,0.3799,3.0955,288.5333,304.3288,1228.2579,0.8514,23.8697,22.1066,846.9271,243.2675,547.2839,54728.3945,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7407,0.2593,3.1286,1729.5347,wave,0.2189,0.4082,1.6601,0.0000,1.0000,0.0000,42.8817,15,1345.7186,0.2010,1.2129,3,0,73695.4766,3.5185,0.0000,3.5185,0.7441,0.7753,0.0000,1.3628,6363.1377,46,1.5100,0.0000,0.0000,0.0000,485761.0000,24.4938,34361.0039,61.5523,44330
42,103,LosAngeles_Small,eval_task_shock/cong_wave/agents_high,IPPO,3600,25,81,63,0.7778,1.0000,0.0000,575.9207,63.9912,0.3931,3.0954,285.3810,311.4648,1202.5050,0.8427,23.8697,22.1066,846.9271,243.2675,564.6667,56466.6680,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7778,0.2222,3.1290,1729.5347,wave,0.2037,0.3760,1.6601,0.0000,1.0000,0.0000,44.8799,15,1345.7125,0.2011,1.2084,3,1,75757.8125,3.4444,0.0000,3.4444,0.7741,0.7682,0.0000,1.3994,6713.5630,45,1.5938,0.0000,0.0000,0.0000,504243.2500,26.0000,35511.3516,65.8326,45738
42,104,LosAngeles_Small,eval_task_shock/cong_wave/agents_high,MAPPER,3600,25,81,52,0.6420,1.0000,0.0000,680.7500,97.2500,0.3061,3.0990,333.9808,372.4915,1253.5513,0.7507,23.8697,22.1066,846.9271,243.2675,504.2963,50429.6289,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6420,0.3580,3.1326,1729.5347,wave,0.2530,0.4804,1.6601,0.0000,1.0000,0.0000,83.2705,15,1345.6342,0.2000,1.2214,4,1,65184.6680,3.7160,0.0000,3.7160,0.7235,0.8698,0.0000,1.4299,5024.3838,55,1.3688,0.0000,0.0000,0.0000,441206.9062,16.6790,32284.7969,42.6301,40848
42,105,LosAngeles_Small,eval_task_shock/cong_wave/agents_high,Hybrid,3600,25,81,65,0.8025,1.0000,0.0000,566.2769,62.9197,0.3783,3.0965,296.4154,280.6528,1231.8909,0.8312,23.8697,22.1066,846.9271,243.2675,515.4938,51549.3828,0,0,0.0000,0.0000,0.0000,0.0000,289,0.8025,0.1975,3.1293,1729.5347,wave,0.1933,0.3592,1.6601,0.0000,1.0000,0.0000,50.0372,15,1345.7006,0.2006,1.2096,3,1,80072.9062,3.5679,0.0000,3.5679,0.8534,0.8208,0.0000,1.3965,6251.6636,59,1.3181,0.0000,0.0000,0.0000,454535.6562,23.9012,32087.0039,58.4009,41755
42,106,LosAngeles_Small,eval_task_shock/cong_wave/agents_high,RMCA,3600,25,81,58,0.7160,1.0000,0.0000,599.9655,74.9957,0.3451,3.0981,309.7586,303.6818,1243.3964,0.8028,23.8697,22.1066,846.9271,243.2675,510.6543,51065.4336,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7160,0.2840,3.1313,1729.5347,wave,0.2319,0.4549,1.6601,0.0000,1.0000,0.0000,61.0793,15,1345.6328,0.2004,1.2480,5,1,72116.9922,3.6296,0.0000,3.6296,0.7483,0.8065,0.0000,1.4555,6363.4453,50,1.3859,1.3370,1753.1447,2140.2454,449072.6562,18.3333,32842.5508,43.6101,41363
42,107,LosAngeles_Small,eval_task_shock/cong_wave/agents_high,TokenPassing,3600,25,81,48,0.5926,1.0000,0.0000,695.9792,57.9983,0.4956,3.0936,297.5417,468.3898,1259.1494,0.8464,23.8697,22.1066,846.9271,243.2675,846.4321,84643.2109,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5926,0.4074,3.1283,1729.5347,wave,0.1883,0.3584,1.6601,0.0000,1.0000,0.0000,45.7118,15,1345.7108,0.2024,1.2922,3,1,60439.1719,25.0000,0.0000,0.0000,0.6328,0.8241,0.0000,1.5492,8624.8750,59,4.8656,0.0000,0.0000,0.0000,780260.8125,0.0000,57769.2383,68.5751,68561
42,108,LosAngeles_Small,eval_task_wave/cong_normal/agents_low,MAPPO,3600,7,98,88,0.8980,1.0000,0.0000,550.8182,183.6061,0.5190,3.1008,289.3409,282.1667,1203.1858,0.8317,23.1348,21.0089,867.1294,223.3436,226.8878,22688.7754,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8980,0.1020,3.0944,1677.1194,uniform,0.2136,0.3930,1.6245,0.0000,1.0000,0.0000,48.7038,15,1317.7256,0.0484,1.1645,6,1,105880.3516,3.6531,0.0000,3.6531,0.8789,0.7919,0.0000,1.4505,5362.8823,57,1.2675,0.0000,0.0000,0.0000,173789.3906,25.7755,12309.2061,48.1868,22235
42,109,LosAngeles_Small,eval_task_wave/cong_normal/agents_low,IPPO,3600,7,98,86,0.8776,1.0000,0.0000,623.1279,155.7820,0.5715,3.0990,293.9651,348.2812,1194.4932,0.8127,23.1348,21.0089,867.1294,223.3436,258.6735,25867.3477,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8776,0.1224,3.0926,1677.1194,uniform,0.1822,0.3457,1.6245,0.0000,1.0000,0.0000,55.0665,15,1317.7136,0.0483,1.2185,5,1,102726.4141,3.8061,0.0000,3.8061,0.8567,0.7898,0.0000,1.5219,8953.7080,75,1.1546,0.0000,0.0000,0.0000,205784.0469,29.1837,14508.1484,57.7433,25350
42,110,LosAngeles_Small,eval_task_wave/cong_normal/agents_low,MAPPER,3600,7,98,62,0.6327,1.0000,0.0000,681.8387,340.9193,0.3489,3.1073,379.1935,351.8485,1156.7427,0.6101,23.1348,21.0089,867.1294,223.3436,383.9490,38394.8984,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6327,0.3673,3.1009,1677.1194,uniform,0.3737,0.8129,1.6245,0.0000,1.0000,0.0000,147.8450,15,1317.6263,0.0478,0.9999,10,1,71718.0469,3.6327,0.0000,3.6327,0.6302,0.8059,0.0000,1.2346,2598.6482,29,1.2256,0.0000,0.0000,0.0000,331956.9062,15.5612,28983.3047,36.2099,37627
42,111,LosAngeles_Small,eval_task_wave/cong_normal/agents_low,Hybrid,3600,7,98,87,0.8878,1.0000,0.0000,639.9655,213.3218,0.5308,3.0997,312.0460,338.6631,1202.3959,0.7707,23.1348,21.0089,867.1294,223.3436,247.0612,24706.1230,0,0,0.0000,0.0000,0.0000,0.0000,395,0.8878,0.1122,3.0932,1677.1194,uniform,0.2149,0.3916,1.6245,0.0000,1.0000,0.0000,71.5668,15,1317.6770,0.0482,1.1597,5,1,104608.4453,4.0306,0.0000,4.0306,0.8806,0.8026,0.0000,1.4669,7902.4229,69,1.1548,0.0000,0.0000,0.0000,193919.3438,29.4898,13338.5361,57.8134,24212
42,112,LosAngeles_Small,eval_task_wave/cong_normal/agents_low,RMCA,3600,7,98,69,0.7041,1.0000,0.0000,614.8696,614.8696,0.2437,3.1063,323.4493,363.0244,1147.0627,0.7093,23.1348,21.0089,867.1294,223.3436,221.7857,22178.5723,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7041,0.2959,3.1008,1677.1194,uniform,0.2771,0.5545,1.6245,0.0000,1.0000,0.0000,94.0367,15,1317.6422,0.0476,0.9912,7,1,79147.3281,3.6735,0.0000,3.6735,0.7062,0.8115,0.0000,1.3790,3529.7820,27,1.1691,1.5708,1696.0686,2582.3037,170245.9062,16.9796,13458.6562,32.9140,21735
42,113,LosAngeles_Small,eval_task_wave/cong_normal/agents_low,TokenPassing,3600,7,98,38,0.3878,1.0000,0.0000,843.2105,140.5351,0.8638,3.1097,308.0526,569.9153,1007.6421,0.6542,23.1348,21.0089,867.1294,223.3436,1449.0613,144906.1250,0,0,0.0000,0.0000,0.0000,0.0000,0,0.3878,0.6122,3.1054,1677.1194,uniform,0.0902,0.1664,1.6245,0.0000,1.0000,0.0000,106.5242,15,1317.5775,0.0472,0.7477,7,4,38290.4023,7.0000,0.0000,0.0000,0.3525,0.7354,0.0000,1.0800,670.1227,8,7.6218,0.0000,0.0000,0.0000,1387586.7500,0.0000,129811.2344,68.9844,142008
42,114,LosAngeles_Small,eval_task_wave/cong_normal/agents_mid,MAPPO,3600,10,96,84,0.8750,1.0000,0.0000,625.8810,156.4702,0.4689,3.0922,289.5952,339.9445,1151.1071,0.7950,23.5301,21.2548,847.4532,223.1955,333.0312,33303.1250,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8750,0.1250,3.0906,1675.8517,uniform,0.2524,0.4738,1.6010,0.0000,1.0000,0.0000,59.3738,14,1306.9595,0.0413,1.2664,6,0,96692.9922,3.7812,0.0000,3.7812,0.8997,0.8426,0.0000,1.4682,8987.7803,66,1.2972,0.0000,0.0000,0.0000,277960.9688,26.6979,21258.7715,56.5173,31971
