seed,city,density_mult,agents_mult,scenario,mode,arrived,accepted,delivered,unfinished,total_dist_m,pairing_viol,capacity_viol,n_agents_used,throughput_rate,accept_rate,latency_mean,mean_wait_steps,mean_trip_steps,mean_road_pd_m,delivery_route_efficiency,wallclock_ms,compute_time_per_task_ms,compute_time_per_decision_us,bbox_area_km2,convex_hull_km2,mean_pd_m,mean_nn_pickup_m,agent_route_overlap_km2
-686795753,LosAngeles_Small,2.472,1.000,high_saturation,DbVNS_lifelong_replan,30,30,10,20,49147.9,21,0,1,0.3333,1.0000,1167.30,1226.29,74.00,905.5,1.0000,12153,405.10,405100.00,19.025,13.383,740.8,343.1,0.000
-686795753,LosAngeles_Small,2.472,1.000,high_saturation,ALNS_RopkePisinger,30,30,2,28,22114.9,2,0,1,0.0667,1.0000,1292.00,792.67,292.00,995.6,0.6819,5533,184.43,184433.33,19.025,13.383,740.8,343.1,0.000
-686795752,Tokyo_Small,0.420,1.000,low_saturation,RMCA_Chen2021_LNS,6,6,2,4,16892.1,0,0,1,0.3333,1.0000,1327.50,778.00,467.50,1516.6,0.6488,654,109.00,109000.00,17.070,7.586,765.6,1364.2,0.000
-686795752,Tokyo_Small,0.420,1.000,low_saturation,DoubleHorizon_MitrovicMinic,6,6,2,4,16282.6,0,0,1,0.3333,1.0000,1327.50,778.00,467.50,1516.6,0.6488,584,97.33,97333.33,17.070,7.586,765.6,1364.2,0.000
-686795752,Tokyo_Small,0.420,1.000,low_saturation,DbVNS_lifelong_replan,6,6,2,4,16294.4,0,0,1,0.3333,1.0000,1327.50,778.00,467.50,1516.6,0.6488,656,109.33,109333.33,17.070,7.586,765.6,1364.2,0.000
-686795752,Tokyo_Small,0.420,1.000,low_saturation,ALNS_RopkePisinger,6,6,2,4,16892.1,0,0,1,0.3333,1.0000,1327.50,778.00,467.50,1516.6,0.6488,650,108.33,108333.33,17.070,7.586,765.6,1364.2,0.000
-686795751,Kyoto_Small,0.540,1.000,low_saturation,RMCA_Chen2021_LNS,4,4,3,1,9574.4,0,0,1,0.7500,1.0000,1446.33,1046.00,400.33,1389.7,0.6943,161,40.25,40250.00,5.507,2.814,769.1,1077.0,0.000
-686795751,Kyoto_Small,0.540,1.000,low_saturation,DoubleHorizon_MitrovicMinic,4,4,3,1,9574.4,0,0,1,0.7500,1.0000,1446.33,1046.00,400.33,1389.7,0.6943,187,46.75,46750.00,5.507,2.814,769.1,1077.0,0.000
-686795751,Kyoto_Small,0.540,1.000,low_saturation,DbVNS_lifelong_replan,4,4,3,1,9493.7,2,0,1,0.7500,1.0000,1245.67,1104.50,393.00,1389.7,0.7072,198,49.50,49500.00,5.507,2.814,769.1,1077.0,0.000
-686795751,Kyoto_Small,0.540,1.000,low_saturation,ALNS_RopkePisinger,4,4,3,1,9574.4,0,0,1,0.7500,1.0000,1446.33,1046.00,400.33,1389.7,0.6943,205,51.25,51250.00,5.507,2.814,769.1,1077.0,0.000
-686795750,LosAngeles_Small,0.564,1.000,low_saturation,RMCA_Chen2021_LNS,3,3,2,1,8101.3,0,0,1,0.6667,1.0000,495.50,487.33,208.50,901.4,0.8647,150,50.00,50000.00,4.670,2.220,1051.8,1287.4,0.000
-686795750,LosAngeles_Small,0.564,1.000,low_saturation,DoubleHorizon_MitrovicMinic,3,3,2,1,8101.3,0,0,1,0.6667,1.0000,495.50,487.33,208.50,901.4,0.8647,124,41.33,41333.33,4.670,2.220,1051.8,1287.4,0.000
-686795750,LosAngeles_Small,0.564,1.000,low_saturation,DbVNS_lifelong_replan,3,3,2,1,8101.3,0,0,1,0.6667,1.0000,495.50,487.33,208.50,901.4,0.8647,136,45.33,45333.33,4.670,2.220,1051.8,1287.4,0.000
-686795750,LosAngeles_Small,0.564,1.000,low_saturation,ALNS_RopkePisinger,3,3,2,1,8101.3,0,0,1,0.6667,1.0000,495.50,487.33,208.50,901.4,0.8647,145,48.33,48333.33,4.670,2.220,1051.8,1287.4,0.000
-686795749,Tokyo_Small,1.020,1.000,medium_saturation,RMCA_Chen2021_LNS,13,13,6,7,29846.7,2,0,1,0.4615,1.0000,1193.17,729.40,178.20,983.2,1.0000,2702,207.85,207846.15,25.285,17.283,988.2,662.2,0.000
-686795749,Tokyo_Small,1.020,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,13,13,5,8,33467.9,0,0,1,0.3846,1.0000,911.80,1018.00,182.40,820.6,0.8998,2590,199.23,199230.77,25.285,17.283,988.2,662.2,0.000
-686795749,Tokyo_Small,1.020,1.000,medium_saturation,DbVNS_lifelong_replan,13,13,6,7,32685.7,1,0,1,0.4615,1.0000,1109.33,922.50,186.83,1358.3,1.0000,2713,208.69,208692.31,25.285,17.283,988.2,662.2,0.000
-686795749,Tokyo_Small,1.020,1.000,medium_saturation,ALNS_RopkePisinger,13,13,6,7,30806.4,1,0,1,0.4615,1.0000,1108.67,928.00,180.67,1358.3,1.0000,2725,209.62,209615.38,25.285,17.283,988.2,662.2,0.000
-686795748,Kyoto_Small,1.085,1.000,medium_saturation,RMCA_Chen2021_LNS,8,8,5,3,13939.6,4,0,1,0.6250,1.0000,722.20,504.25,261.00,807.4,0.6187,378,47.25,47250.00,11.682,5.261,603.1,746.5,0.000
-686795748,Kyoto_Small,1.085,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,8,8,5,3,13939.6,4,0,1,0.6250,1.0000,722.20,504.25,261.00,807.4,0.6187,400,50.00,50000.00,11.682,5.261,603.1,746.5,0.000
-686795748,Kyoto_Small,1.085,1.000,medium_saturation,DbVNS_lifelong_replan,8,8,5,3,15771.4,0,0,1,0.6250,1.0000,780.80,538.60,242.20,807.4,0.6667,448,56.00,56000.00,11.682,5.261,603.1,746.5,0.000
-686795748,Kyoto_Small,1.085,1.000,medium_saturation,ALNS_RopkePisinger,8,8,5,3,13939.6,4,0,1,0.6250,1.0000,722.20,504.25,261.00,807.4,0.6187,424,53.00,53000.00,11.682,5.261,603.1,746.5,0.000
-686795747,LosAngeles_Small,0.996,1.000,medium_saturation,RMCA_Chen2021_LNS,5,5,2,3,10386.0,0,0,1,0.4000,1.0000,1431.00,1357.67,397.50,1220.4,0.6141,372,74.40,74400.00,8.124,5.763,745.0,1168.8,0.000
-686795747,LosAngeles_Small,0.996,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,5,5,2,3,10497.7,0,0,1,0.4000,1.0000,1431.00,1357.67,397.50,1220.4,0.6141,379,75.80,75800.00,8.124,5.763,745.0,1168.8,0.000
-686795747,LosAngeles_Small,0.996,1.000,medium_saturation,DbVNS_lifelong_replan,5,5,3,2,13074.4,2,0,1,0.6000,1.0000,1705.00,1033.50,424.00,1070.1,0.5047,413,82.60,82600.00,8.124,5.763,745.0,1168.8,0.000
-686795747,LosAngeles_Small,0.996,1.000,medium_saturation,ALNS_RopkePisinger,5,5,2,3,10497.7,0,0,1,0.4000,1.0000,1431.00,1357.67,397.50,1220.4,0.6141,390,78.00,78000.00,8.124,5.763,745.0,1168.8,0.000
-686795746,Tokyo_Small,1.974,1.000,high_saturation,RMCA_Chen2021_LNS,25,25,8,17,34905.0,11,0,1,0.3200,1.0000,1063.12,974.00,141.80,416.3,0.5872,8737,349.48,349480.00,27.515,17.536,770.2,492.8,0.000
-686795746,Tokyo_Small,1.974,1.000,high_saturation,DoubleHorizon_MitrovicMinic,25,25,9,16,39913.3,15,0,1,0.3600,1.0000,1383.67,1049.00,177.40,617.6,0.6963,7960,318.40,318400.00,27.515,17.536,770.2,492.8,0.000
-686795746,Tokyo_Small,1.974,1.000,high_saturation,DbVNS_lifelong_replan,25,25,10,15,40931.0,18,0,1,0.4000,1.0000,1100.60,1145.50,108.17,540.5,0.9995,8530,341.20,341200.00,27.515,17.536,770.2,492.8,0.000
-686795746,Tokyo_Small,1.974,1.000,high_saturation,ALNS_RopkePisinger,25,25,2,23,12979.9,2,0,1,0.0800,1.0000,1623.50,519.33,1016.50,409.7,0.0806,4901,196.04,196040.00,27.515,17.536,770.2,492.8,0.000
-686795745,Kyoto_Small,1.891,1.000,high_saturation,RMCA_Chen2021_LNS,23,23,7,16,26005.3,10,0,1,0.3043,1.0000,980.43,769.20,296.20,797.8,0.5387,6739,293.00,293000.00,16.471,11.563,551.4,263.0,0.000
-686795745,Kyoto_Small,1.891,1.000,high_saturation,DoubleHorizon_MitrovicMinic,23,23,8,15,28742.8,12,0,1,0.3478,1.0000,858.12,705.20,173.00,969.5,1.0000,6313,274.48,274478.26,16.471,11.563,551.4,263.0,0.000
-686795745,Kyoto_Small,1.891,1.000,high_saturation,DbVNS_lifelong_replan,23,23,7,16,27065.5,6,0,1,0.3043,1.0000,876.29,911.57,206.67,822.5,0.7960,6542,284.43,284434.78,16.471,11.563,551.4,263.0,0.000
-686795745,Kyoto_Small,1.891,1.000,high_saturation,ALNS_RopkePisinger,23,23,2,21,19306.3,2,0,1,0.0870,1.0000,850.00,747.00,87.00,403.9,0.9284,5022,218.35,218347.83,16.471,11.563,551.4,263.0,0.000
-686795744,LosAngeles_Small,1.687,1.000,high_saturation,RMCA_Chen2021_LNS,28,28,4,24,40189.5,1,0,1,0.1429,1.0000,1882.25,1443.75,438.50,1495.1,0.6819,14259,509.25,509250.00,20.178,15.877,988.5,389.3,0.000
-686795744,LosAngeles_Small,1.687,1.000,high_saturation,DoubleHorizon_MitrovicMinic,28,28,5,23,40443.3,3,0,1,0.1786,1.0000,1711.00,1556.50,367.00,1290.1,0.7031,12842,458.64,458642.86,20.178,15.877,988.5,389.3,0.000
-686795744,LosAngeles_Small,1.687,1.000,high_saturation,DbVNS_lifelong_replan,28,28,7,21,43848.3,13,0,1,0.2500,1.0000,1070.57,798.17,170.80,915.0,1.0000,14008,500.29,500285.71,20.178,15.877,988.5,389.3,0.000
-686795744,LosAngeles_Small,1.687,1.000,high_saturation,ALNS_RopkePisinger,28,28,3,25,31909.2,3,0,1,0.1071,1.0000,1515.67,1281.00,374.00,1395.1,0.7461,8055,287.68,287678.57,20.178,15.877,988.5,389.3,0.000
-686795743,Tokyo_Small,0.498,1.000,low_saturation,RMCA_Chen2021_LNS,4,4,2,2,15993.3,0,0,1,0.5000,1.0000,1465.50,1284.67,218.50,977.8,0.8950,323,80.75,80750.00,18.357,9.050,994.7,1910.8,0.000
-686795743,Tokyo_Small,0.498,1.000,low_saturation,DoubleHorizon_MitrovicMinic,4,4,2,2,15993.3,0,0,1,0.5000,1.0000,1465.50,1284.67,218.50,977.8,0.8950,306,76.50,76500.00,18.357,9.050,994.7,1910.8,0.000
-686795743,Tokyo_Small,0.498,1.000,low_saturation,DbVNS_lifelong_replan,4,4,3,1,14279065.2,5,0,1,0.7500,1.0000,920.00,707.00,261.50,1178.7,0.9015,177,44.25,44250.00,18.357,9.050,994.7,1910.8,0.000
-686795743,Tokyo_Small,0.498,1.000,low_saturation,ALNS_RopkePisinger,4,4,2,2,15993.3,0,0,1,0.5000,1.0000,1465.50,1284.67,218.50,977.8,0.8950,325,81.25,81250.00,18.357,9.050,994.7,1910.8,0.000
-686795742,Kyoto_Small,0.605,1.000,low_saturation,RMCA_Chen2021_LNS,4,4,3,1,10106.9,0,0,1,0.7500,1.0000,604.67,469.33,135.33,589.6,0.8713,94,23.50,23500.00,5.490,3.387,534.0,1236.9,0.000
-686795742,Kyoto_Small,0.605,1.000,low_saturation,DoubleHorizon_MitrovicMinic,4,4,3,1,10106.9,0,0,1,0.7500,1.0000,604.67,469.33,135.33,589.6,0.8713,100,25.00,25000.00,5.490,3.387,534.0,1236.9,0.000
-686795742,Kyoto_Small,0.605,1.000,low_saturation,DbVNS_lifelong_replan,4,4,3,1,10106.9,0,0,1,0.7500,1.0000,604.67,469.33,135.33,589.6,0.8713,95,23.75,23750.00,5.490,3.387,534.0,1236.9,0.000
-686795742,Kyoto_Small,0.605,1.000,low_saturation,ALNS_RopkePisinger,4,4,3,1,10106.9,0,0,1,0.7500,1.0000,604.67,469.33,135.33,589.6,0.8713,108,27.00,27000.00,5.490,3.387,534.0,1236.9,0.000
-686795741,LosAngeles_Small,0.558,1.000,low_saturation,RMCA_Chen2021_LNS,2,2,2,0,5576.9,0,0,1,1.0000,1.0000,1044.50,666.00,378.50,1623.6,0.8579,125,62.50,62500.00,2.508,0.906,1295.6,1168.8,0.000
-686795741,LosAngeles_Small,0.558,1.000,low_saturation,DoubleHorizon_MitrovicMinic,2,2,2,0,5576.9,0,0,1,1.0000,1.0000,1044.50,666.00,378.50,1623.6,0.8579,112,56.00,56000.00,2.508,0.906,1295.6,1168.8,0.000
-686795741,LosAngeles_Small,0.558,1.000,low_saturation,DbVNS_lifelong_replan,2,2,2,0,5576.9,0,0,1,1.0000,1.0000,1044.50,666.00,378.50,1623.6,0.8579,112,56.00,56000.00,2.508,0.906,1295.6,1168.8,0.000
-686795741,LosAngeles_Small,0.558,1.000,low_saturation,ALNS_RopkePisinger,2,2,2,0,5576.9,0,0,1,1.0000,1.0000,1044.50,666.00,378.50,1623.6,0.8579,114,57.00,57000.00,2.508,0.906,1295.6,1168.8,0.000
-686795740,Tokyo_Small,1.113,1.000,medium_saturation,RMCA_Chen2021_LNS,16,16,3,13,30612.8,0,0,1,0.1875,1.0000,1344.33,967.00,377.33,825.7,0.4376,7179,448.69,448687.50,23.973,18.759,516.4,485.4,0.000
-686795740,Tokyo_Small,1.113,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,16,16,2,14,31247.5,0,0,1,0.1250,1.0000,1278.00,821.00,457.00,1096.4,0.4798,6843,427.69,427687.50,23.973,18.759,516.4,485.4,0.000
-686795740,Tokyo_Small,1.113,1.000,medium_saturation,DbVNS_lifelong_replan,16,16,4,12,32057.9,0,0,1,0.2500,1.0000,1273.00,1007.50,265.50,685.4,0.5163,7121,445.06,445062.50,23.973,18.759,516.4,485.4,0.000
-686795740,Tokyo_Small,1.113,1.000,medium_saturation,ALNS_RopkePisinger,16,16,4,12,30226.2,2,0,1,0.2500,1.0000,1265.75,967.00,335.33,685.4,0.4088,7318,457.38,457375.00,23.973,18.759,516.4,485.4,0.000
-686795739,Kyoto_Small,0.924,1.000,medium_saturation,RMCA_Chen2021_LNS,4,4,3,1,14079.4,3,0,1,0.7500,1.0000,1531.00,1741.00,205.00,741.4,0.7233,277,69.25,69250.00,11.356,4.115,503.6,1427.9,0.000
-686795739,Kyoto_Small,0.924,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,4,4,3,1,14079.4,3,0,1,0.7500,1.0000,1531.00,1741.00,205.00,741.4,0.7233,278,69.50,69500.00,11.356,4.115,503.6,1427.9,0.000
-686795739,Kyoto_Small,0.924,1.000,medium_saturation,DbVNS_lifelong_replan,4,4,3,1,14079.4,3,0,1,0.7500,1.0000,1531.00,1741.00,205.00,741.4,0.7233,297,74.25,74250.00,11.356,4.115,503.6,1427.9,0.000
-686795739,Kyoto_Small,0.924,1.000,medium_saturation,ALNS_RopkePisinger,4,4,3,1,14079.4,3,0,1,0.7500,1.0000,1531.00,1741.00,205.00,741.4,0.7233,302,75.50,75500.00,11.356,4.115,503.6,1427.9,0.000
-686795738,LosAngeles_Small,0.868,1.000,medium_saturation,RMCA_Chen2021_LNS,6,6,5,1,15010.3,6,0,1,0.8333,1.0000,1624.80,1348.33,183.67,924.5,1.0000,448,74.67,74666.67,11.960,7.250,843.7,1029.4,0.000
-686795738,LosAngeles_Small,0.868,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,6,6,5,1,15010.3,6,0,1,0.8333,1.0000,1624.80,1348.33,183.67,924.5,1.0000,491,81.83,81833.33,11.960,7.250,843.7,1029.4,0.000
-686795738,LosAngeles_Small,0.868,1.000,medium_saturation,DbVNS_lifelong_replan,6,6,3,3,12969.4,0,0,1,0.5000,1.0000,1183.33,1174.75,171.33,567.7,0.6626,535,89.17,89166.67,11.960,7.250,843.7,1029.4,0.000
-686795738,LosAngeles_Small,0.868,1.000,medium_saturation,ALNS_RopkePisinger,6,6,2,4,10082.9,0,0,1,0.3333,1.0000,1199.50,992.00,207.50,901.7,0.8691,359,59.83,59833.33,11.960,7.250,843.7,1029.4,0.000
-686795737,Tokyo_Small,1.630,1.000,high_saturation,RMCA_Chen2021_LNS,32,32,7,25,49121.6,4,0,1,0.2188,1.0000,890.43,610.57,279.86,1123.7,0.8031,17884,558.88,558875.00,28.790,21.364,857.5,416.1,0.000
-686795737,Tokyo_Small,1.630,1.000,high_saturation,DoubleHorizon_MitrovicMinic,32,32,6,26,50330.7,4,0,1,0.1875,1.0000,1200.17,916.00,231.60,1116.5,0.9642,15884,496.38,496375.00,28.790,21.364,857.5,416.1,0.000
-686795737,Tokyo_Small,1.630,1.000,high_saturation,DbVNS_lifelong_replan,32,32,7,25,50458.6,7,0,1,0.2188,1.0000,679.57,443.83,195.17,961.0,0.9848,15535,485.47,485468.75,28.790,21.364,857.5,416.1,0.000
-686795737,Tokyo_Small,1.630,1.000,high_saturation,ALNS_RopkePisinger,32,32,3,29,17558.9,2,0,1,0.0938,1.0000,1138.67,419.50,818.00,565.8,0.1383,10032,313.50,313500.00,28.790,21.364,857.5,416.1,0.000
-686795736,Kyoto_Small,2.330,1.000,high_saturation,RMCA_Chen2021_LNS,28,28,7,21,36515.6,7,0,1,0.2500,1.0000,1172.00,971.29,211.17,919.1,0.8705,11089,396.04,396035.71,17.999,15.687,717.3,356.5,0.000
-686795736,Kyoto_Small,2.330,1.000,high_saturation,DoubleHorizon_MitrovicMinic,28,28,7,21,33571.8,4,0,1,0.2500,1.0000,1222.00,679.60,193.00,1069.9,1.0000,9707,346.68,346678.57,17.999,15.687,717.3,356.5,0.000
-686795736,Kyoto_Small,2.330,1.000,high_saturation,DbVNS_lifelong_replan,28,28,9,19,38571.7,11,0,1,0.3214,1.0000,948.33,591.67,178.83,1107.1,1.0000,9127,325.96,325964.29,17.999,15.687,717.3,356.5,0.000
-686795736,Kyoto_Small,2.330,1.000,high_saturation,ALNS_RopkePisinger,28,28,6,22,20851.2,6,0,1,0.2143,1.0000,686.17,581.50,207.25,1034.1,0.9980,3207,114.54,114535.71,17.999,15.687,717.3,356.5,0.000
-686795735,LosAngeles_Small,2.207,1.000,high_saturation,RMCA_Chen2021_LNS,21,21,6,15,34343.1,5,0,1,0.2857,1.0000,936.83,794.20,134.40,892.6,1.0000,7663,364.90,364904.76,21.087,17.845,966.0,465.1,0.000
-686795735,LosAngeles_Small,2.207,1.000,high_saturation,DoubleHorizon_MitrovicMinic,21,21,4,17,41490.3,0,0,1,0.1905,1.0000,1331.75,1049.00,282.75,1092.1,0.7725,7056,336.00,336000.00,21.087,17.845,966.0,465.1,0.000
-686795735,LosAngeles_Small,2.207,1.000,high_saturation,DbVNS_lifelong_replan,21,21,5,16,39993.4,7,0,1,0.2381,1.0000,1026.80,886.20,294.50,1161.2,0.7886,6577,313.19,313190.48,21.087,17.845,966.0,465.1,0.000
-686795735,LosAngeles_Small,2.207,1.000,high_saturation,ALNS_RopkePisinger,21,21,2,19,21773.8,0,0,1,0.0952,1.0000,1029.50,910.50,119.00,738.7,1.0000,3565,169.76,169761.90,21.087,17.845,966.0,465.1,0.000
-686795734,Tokyo_Small,0.479,1.000,low_saturation,RMCA_Chen2021_LNS,1,1,1,0,1136.0,0,0,1,1.0000,1.0000,741.00,580.00,161.00,698.3,0.8675,86,86.00,86000.00,0.064,0.000,568.0,0.0,0.000
-686795734,Tokyo_Small,0.479,1.000,low_saturation,DoubleHorizon_MitrovicMinic,1,1,1,0,1136.0,0,0,1,1.0000,1.0000,741.00,580.00,161.00,698.3,0.8675,80,80.00,80000.00,0.064,0.000,568.0,0.0,0.000
-686795734,Tokyo_Small,0.479,1.000,low_saturation,DbVNS_lifelong_replan,1,1,1,0,1136.0,0,0,1,1.0000,1.0000,741.00,580.00,161.00,698.3,0.8675,87,87.00,87000.00,0.064,0.000,568.0,0.0,0.000
-686795734,Tokyo_Small,0.479,1.000,low_saturation,ALNS_RopkePisinger,1,1,1,0,1136.0,0,0,1,1.0000,1.0000,741.00,580.00,161.00,698.3,0.8675,108,108.00,108000.00,0.064,0.000,568.0,0.0,0.000
-686795733,Kyoto_Small,0.597,1.000,low_saturation,RMCA_Chen2021_LNS,3,3,2,1,8754.1,2,0,1,0.6667,1.0000,1186.50,1000.00,293.00,809.3,0.5524,196,65.33,65333.33,6.529,3.115,820.6,1660.0,0.000
-686795733,Kyoto_Small,0.597,1.000,low_saturation,DoubleHorizon_MitrovicMinic,3,3,2,1,9802.0,1,0,1,0.6667,1.0000,1050.50,953.50,97.00,809.3,1.0000,166,55.33,55333.33,6.529,3.115,820.6,1660.0,0.000
-686795733,Kyoto_Small,0.597,1.000,low_saturation,DbVNS_lifelong_replan,3,3,2,1,9802.0,1,0,1,0.6667,1.0000,1050.50,953.50,97.00,809.3,1.0000,170,56.67,56666.67,6.529,3.115,820.6,1660.0,0.000
-686795733,Kyoto_Small,0.597,1.000,low_saturation,ALNS_RopkePisinger,3,3,2,1,8861.3,2,0,1,0.6667,1.0000,1270.50,1000.00,293.00,809.3,0.5524,222,74.00,74000.00,6.529,3.115,820.6,1660.0,0.000
-686795732,LosAngeles_Small,0.561,1.000,low_saturation,RMCA_Chen2021_LNS,1,1,1,0,494.4,0,0,1,1.0000,1.0000,1082.00,937.00,145.00,658.0,0.9077,101,101.00,101000.00,0.031,0.000,247.2,0.0,0.000
-686795732,LosAngeles_Small,0.561,1.000,low_saturation,DoubleHorizon_MitrovicMinic,1,1,1,0,494.4,0,0,1,1.0000,1.0000,1082.00,937.00,145.00,658.0,0.9077,81,81.00,81000.00,0.031,0.000,247.2,0.0,0.000
-686795732,LosAngeles_Small,0.561,1.000,low_saturation,DbVNS_lifelong_replan,1,1,1,0,494.4,0,0,1,1.0000,1.0000,1082.00,937.00,145.00,658.0,0.9077,112,112.00,112000.00,0.031,0.000,247.2,0.0,0.000
-686795732,LosAngeles_Small,0.561,1.000,low_saturation,ALNS_RopkePisinger,1,1,1,0,494.4,0,0,1,1.0000,1.0000,1082.00,937.00,145.00,658.0,0.9077,90,90.00,90000.00,0.031,0.000,247.2,0.0,0.000
-686795731,Tokyo_Small,1.003,1.000,medium_saturation,RMCA_Chen2021_LNS,8,8,4,4,21345.3,2,0,1,0.5000,1.0000,1443.75,1105.00,354.33,1508.0,0.8512,982,122.75,122750.00,17.842,14.978,820.3,1391.7,0.000
-686795731,Tokyo_Small,1.003,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,8,8,4,4,20657.9,2,0,1,0.5000,1.0000,1443.75,1105.00,354.33,1508.0,0.8512,1004,125.50,125500.00,17.842,14.978,820.3,1391.7,0.000
-686795731,Tokyo_Small,1.003,1.000,medium_saturation,DbVNS_lifelong_replan,8,8,4,4,22868.6,2,0,1,0.5000,1.0000,1443.75,1105.00,354.33,1508.0,0.8512,995,124.38,124375.00,17.842,14.978,820.3,1391.7,0.000
-686795731,Tokyo_Small,1.003,1.000,medium_saturation,ALNS_RopkePisinger,8,8,4,4,21345.3,2,0,1,0.5000,1.0000,1443.75,1105.00,354.33,1508.0,0.8512,989,123.62,123625.00,17.842,14.978,820.3,1391.7,0.000
-686795730,Kyoto_Small,0.835,1.000,medium_saturation,RMCA_Chen2021_LNS,12,12,2,10,20076.8,0,0,1,0.1667,1.0000,1150.50,1089.67,340.50,804.5,0.4725,2859,238.25,238250.00,18.603,11.989,534.0,414.2,0.000
-686795730,Kyoto_Small,0.835,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,12,12,4,8,28215.4,1,0,1,0.3333,1.0000,1728.75,1634.80,213.00,558.3,0.5242,2799,233.25,233250.00,18.603,11.989,534.0,414.2,0.000
-686795730,Kyoto_Small,0.835,1.000,medium_saturation,DbVNS_lifelong_replan,12,12,2,10,20498.0,0,0,1,0.1667,1.0000,1150.50,1089.67,340.50,804.5,0.4725,3078,256.50,256500.00,18.603,11.989,534.0,414.2,0.000
-686795730,Kyoto_Small,0.835,1.000,medium_saturation,ALNS_RopkePisinger,12,12,2,10,20146.2,0,0,1,0.1667,1.0000,1150.50,1089.67,340.50,804.5,0.4725,3136,261.33,261333.33,18.603,11.989,534.0,414.2,0.000
-686795729,LosAngeles_Small,0.897,1.000,medium_saturation,RMCA_Chen2021_LNS,16,16,5,11,26533.8,1,0,1,0.3125,1.0000,1154.20,970.00,184.20,833.7,0.9053,4189,261.81,261812.50,15.147,11.381,768.4,513.2,0.000
-686795729,LosAngeles_Small,0.897,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,16,16,5,11,28609.5,0,0,1,0.3125,1.0000,1631.60,1421.40,210.20,895.2,0.8517,4254,265.88,265875.00,15.147,11.381,768.4,513.2,0.000
-686795729,LosAngeles_Small,0.897,1.000,medium_saturation,DbVNS_lifelong_replan,16,16,6,10,27308.6,7,0,1,0.3750,1.0000,1291.50,1166.75,268.25,970.2,0.7234,3915,244.69,244687.50,15.147,11.381,768.4,513.2,0.000
-686795729,LosAngeles_Small,0.897,1.000,medium_saturation,ALNS_RopkePisinger,16,16,3,13,16313.0,0,0,1,0.1875,1.0000,966.67,636.00,330.67,1016.7,0.6149,2951,184.44,184437.50,15.147,11.381,768.4,513.2,0.000
-686795728,Tokyo_Small,1.998,1.000,high_saturation,RMCA_Chen2021_LNS,30,30,4,26,42146.5,4,0,1,0.1333,1.0000,1522.50,1545.67,224.33,1256.2,1.0000,19282,642.73,642733.33,25.684,20.751,712.2,419.0,0.000
-686795728,Tokyo_Small,1.998,1.000,high_saturation,DoubleHorizon_MitrovicMinic,30,30,3,27,37736.0,0,0,1,0.1000,1.0000,1196.00,829.33,366.67,1156.6,0.6309,17120,570.67,570666.67,25.684,20.751,712.2,419.0,0.000
-686795728,Tokyo_Small,1.998,1.000,high_saturation,DbVNS_lifelong_replan,30,30,6,24,40992.6,4,0,1,0.2000,1.0000,1069.00,868.20,162.20,833.0,1.0000,17585,586.17,586166.67,25.684,20.751,712.2,419.0,0.000
-686795728,Tokyo_Small,1.998,1.000,high_saturation,ALNS_RopkePisinger,30,30,4,26,11612.4,2,0,1,0.1333,1.0000,1022.75,829.33,259.00,1081.1,0.8348,27723,924.10,924100.00,25.684,20.751,712.2,419.0,0.000
-686795727,Kyoto_Small,1.741,1.000,high_saturation,RMCA_Chen2021_LNS,28,28,7,21,35546.4,10,0,1,0.2500,1.0000,1164.86,1069.20,189.00,1033.6,1.0000,8605,307.32,307321.43,18.213,15.808,873.1,407.3,0.000
-686795727,Kyoto_Small,1.741,1.000,high_saturation,DoubleHorizon_MitrovicMinic,28,28,5,23,38537.4,0,0,1,0.1786,1.0000,1294.60,930.40,364.20,1233.2,0.6772,8050,287.50,287500.00,18.213,15.808,873.1,407.3,0.000
-686795727,Kyoto_Small,1.741,1.000,high_saturation,DbVNS_lifelong_replan,28,28,7,21,39388.4,8,0,1,0.2500,1.0000,1079.71,976.67,173.00,1033.6,1.0000,7532,269.00,269000.00,18.213,15.808,873.1,407.3,0.000
-686795727,Kyoto_Small,1.741,1.000,high_saturation,ALNS_RopkePisinger,28,28,2,26,31563.6,3,0,1,0.0714,1.0000,781.00,101.00,543.00,1608.6,0.5925,10274,366.93,366928.57,18.213,15.808,873.1,407.3,0.000
-686795726,LosAngeles_Small,2.283,1.000,high_saturation,RMCA_Chen2021_LNS,36,36,7,29,39529.3,3,0,1,0.1944,1.0000,1184.43,1213.14,189.67,1040.7,1.0000,24638,684.39,684388.89,20.592,16.389,667.0,360.6,0.000
-686795726,LosAngeles_Small,2.283,1.000,high_saturation,DoubleHorizon_MitrovicMinic,36,36,10,26,43968.4,18,0,1,0.2778,1.0000,1344.30,938.33,229.83,1029.8,0.8961,20421,567.25,567250.00,20.592,16.389,667.0,360.6,0.000
